forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5149,2025-08-03 13:00:00,148.332975187668,371.5901,151.57875
forecast_5150,2025-08-03 14:00:00,152.3900847597308,456.95132,168.02814
forecast_5151,2025-08-03 15:00:00,659.2509452356983,536.4951,183.08803
forecast_5152,2025-08-03 16:00:00,719.3804388677665,967.5347,218.40892
forecast_5153,2025-08-03 17:00:00,1436.9165323851062,842.0722,220.52745
forecast_5154,2025-08-03 18:00:00,1533.6988813599316,1332.2588,323.72903
forecast_5155,2025-08-03 19:00:00,3012.516501478241,2133.9932,574.86334
forecast_5156,2025-08-03 20:00:00,3612.3172134487954,4743.4756,1263.2959
forecast_5157,2025-08-03 21:00:00,2294.221540372762,7986.8105,2136.5764
forecast_5158,2025-08-03 22:00:00,2012.3998514173925,6481.2764,1708.3345
forecast_5159,2025-08-03 23:00:00,2055.3755098081797,6168.0127,1499.7494
forecast_5160,2025-08-04 00:00:00,3887.0530510763488,6659.5654,1884.5764
forecast_5161,2025-08-04 01:00:00,2088.8030837048054,6262.9414,1930.3777
forecast_5162,2025-08-04 02:00:00,3625.3199380772458,3303.492,833.05585
forecast_5163,2025-08-04 03:00:00,3714.081458900953,3756.2463,457.6193
forecast_5164,2025-08-04 04:00:00,4994.862253341515,4023.0376,479.85645
forecast_5165,2025-08-04 05:00:00,4968.644836894968,7936.8667,792.17944
forecast_5166,2025-08-04 06:00:00,4802.5173708321545,10873.787,2298.0024
forecast_5167,2025-08-04 07:00:00,4276.0864656092945,10631.18,2296.2039
forecast_5168,2025-08-04 08:00:00,4935.41061324346,9357.126,1894.8802
forecast_5169,2025-08-04 09:00:00,3714.2355751683285,10635.712,2442.9875
forecast_5170,2025-08-04 10:00:00,5040.633551779388,10741.63,3479.6704
forecast_5171,2025-08-04 11:00:00,6243.766192124867,9929.089,3772.9255
forecast_5172,2025-08-04 12:00:00,5713.6087831836285,8501.568,4007.5823
forecast_5173,2025-08-04 13:00:00,4947.816204120896,6979.671,3887.832
forecast_5174,2025-08-04 14:00:00,2708.8219876081544,4241.4297,2824.1013
forecast_5175,2025-08-04 15:00:00,1338.1846037863772,2551.5862,2305.9702
forecast_5176,2025-08-04 16:00:00,1459.923145193228,860.4615,1533.9716
forecast_5177,2025-08-04 17:00:00,1535.614541803384,507.87442,708.11957
forecast_5178,2025-08-04 18:00:00,1806.313474252082,601.8597,678.7757
forecast_5179,2025-08-04 19:00:00,2217.7828217148626,936.3074,854.7647
forecast_5180,2025-08-04 20:00:00,2619.3521309273137,1437.6743,1274.3359
forecast_5181,2025-08-04 21:00:00,3768.237345346876,2015.327,1663.3563
forecast_5182,2025-08-04 22:00:00,3974.570889311491,4446.0815,2551.9504
forecast_5183,2025-08-04 23:00:00,3502.4239151525485,7214.5356,4007.4148
forecast_5184,2025-08-05 00:00:00,3249.5853508596715,9938.791,5396.9287
forecast_5185,2025-08-05 01:00:00,3668.4926269106622,8059.0337,4947.639
forecast_5186,2025-08-05 02:00:00,3418.5785913967375,4916.285,3053.4338
forecast_5187,2025-08-05 03:00:00,3921.681637315768,3026.407,1907.7141
forecast_5188,2025-08-05 04:00:00,4819.139551366593,2581.9675,1479.8118
forecast_5189,2025-08-05 05:00:00,2228.07496712163,2597.4211,1130.1018
forecast_5190,2025-08-05 06:00:00,1535.331246091879,2551.251,996.9517
forecast_5191,2025-08-05 07:00:00,1538.8520090963611,2497.4834,904.82056
forecast_5192,2025-08-05 08:00:00,1198.3172737941527,2510.7625,796.0845
forecast_5193,2025-08-05 09:00:00,869.4286289297748,2447.5203,696.0672
forecast_5194,2025-08-05 10:00:00,1188.969572296422,2155.48,621.9824
forecast_5195,2025-08-05 11:00:00,1403.9262730795567,1869.6925,606.43195
forecast_5196,2025-08-05 12:00:00,2277.6998894404924,1999.4921,803.1241
forecast_5197,2025-08-05 13:00:00,3589.704107865762,3528.5435,1438.4501
forecast_5198,2025-08-05 14:00:00,4683.538282033767,5912.2153,3112.3816
forecast_5199,2025-08-05 15:00:00,5843.264785329165,8245.597,4995.344
forecast_5200,2025-08-05 16:00:00,7807.159336356141,9864.975,6704.9287
forecast_5201,2025-08-05 17:00:00,6603.598352260801,9756.958,7186.582
forecast_5202,2025-08-05 18:00:00,6722.709531338568,8076.178,6238.2144
forecast_5203,2025-08-05 19:00:00,6412.809004459373,6793.357,4504.0957
forecast_5204,2025-08-05 20:00:00,6814.469037677065,7674.7134,3807.5615
forecast_5205,2025-08-05 21:00:00,7393.539477125242,9878.547,4167.8574
forecast_5206,2025-08-05 22:00:00,8007.468628107946,11429.622,4442.887
forecast_5207,2025-08-05 23:00:00,7427.148036458976,13433.26,5692.715
forecast_5208,2025-08-06 00:00:00,7239.705085577632,14246.139,6271.944
forecast_5209,2025-08-06 01:00:00,11132.67163320476,13910.51,6571.2124
forecast_5210,2025-08-06 02:00:00,12541.905034547608,14570.883,8615.053
forecast_5211,2025-08-06 03:00:00,11657.024332211455,15148.923,11079.373
forecast_5212,2025-08-06 04:00:00,10172.646585679813,14251.024,11575.089
forecast_5213,2025-08-06 05:00:00,12086.8556275247,13612.22,10214.924
forecast_5214,2025-08-06 06:00:00,12381.032328725123,14359.32,10512.688
forecast_5215,2025-08-06 07:00:00,11833.710640727877,14910.258,11003.881
forecast_5216,2025-08-06 08:00:00,10496.847299209012,15202.185,11267.58
forecast_5217,2025-08-06 09:00:00,9733.986456488203,14760.716,11261.502
forecast_5218,2025-08-06 10:00:00,10579.521326207963,14474.758,11524.659
forecast_5219,2025-08-06 11:00:00,9589.59485620204,15012.984,11730.499
forecast_5220,2025-08-06 12:00:00,9941.760179664758,15311.281,11745.096
forecast_5221,2025-08-06 13:00:00,12312.889493270963,15250.851,12049.7295
forecast_5222,2025-08-06 14:00:00,12896.843917487233,15173.741,11443.21
forecast_5223,2025-08-06 15:00:00,13159.177410074013,15782.639,12143.545
forecast_5224,2025-08-06 16:00:00,11327.946307297854,16946.674,13667.143
forecast_5225,2025-08-06 17:00:00,11948.114239793724,17174.93,13608.32
forecast_5226,2025-08-06 18:00:00,12338.144295660733,17954.248,14742.66
forecast_5227,2025-08-06 19:00:00,13057.512203868653,17867.764,15116.551
forecast_5228,2025-08-06 20:00:00,12169.192560336203,17838.9,15290.449
forecast_5229,2025-08-06 21:00:00,13164.963160626554,17246.29,13723.984
forecast_5230,2025-08-06 22:00:00,13772.82296821707,17246.246,13951.39
forecast_5231,2025-08-06 23:00:00,13471.381049686448,17308.52,14441.147
forecast_5232,2025-08-07 00:00:00,12812.49772550532,16993.307,14322.121
forecast_5233,2025-08-07 01:00:00,13591.65211762902,16775.13,14250.121
forecast_5234,2025-08-07 02:00:00,14686.762440803404,15803.016,13837.0205
forecast_5235,2025-08-07 03:00:00,14773.000649663843,16014.653,14066.14
forecast_5236,2025-08-07 04:00:00,14929.456624510598,15957.029,14365.354
forecast_5237,2025-08-07 05:00:00,14206.793836750583,15961.652,14629.99
forecast_5238,2025-08-07 06:00:00,13946.825310869064,15494.116,14527.247
forecast_5239,2025-08-07 07:00:00,12375.033270602822,14887.352,14378.528
forecast_5240,2025-08-07 08:00:00,11124.102814813843,12967.863,13185.466
forecast_5241,2025-08-07 09:00:00,6469.614237575951,8693.0,9428.144
forecast_5242,2025-08-07 10:00:00,4472.397221102516,4963.4326,5194.206
forecast_5243,2025-08-07 11:00:00,3300.748264044656,2530.8062,2464.8198
forecast_5244,2025-08-07 12:00:00,2190.4498788312135,1481.3013,1237.2125
forecast_5245,2025-08-07 13:00:00,1011.7648787123585,1168.1254,920.65155
forecast_5246,2025-08-07 14:00:00,370.36850392401243,682.7961,647.32104
forecast_5247,2025-08-07 15:00:00,389.69470871687406,526.5641,328.85434
forecast_5248,2025-08-07 16:00:00,419.04652292160335,580.9966,339.27667
forecast_5249,2025-08-07 17:00:00,310.45278333327315,554.0755,315.17023
forecast_5250,2025-08-07 18:00:00,416.1756870189159,547.24774,410.73322
forecast_5251,2025-08-07 19:00:00,558.5299889043791,494.04874,532.5241
forecast_5252,2025-08-07 20:00:00,1197.1172767245669,388.75708,497.16656
forecast_5253,2025-08-07 21:00:00,996.6109948697823,494.17538,511.716
forecast_5254,2025-08-07 22:00:00,3553.345715641906,1484.5934,752.5301
forecast_5255,2025-08-07 23:00:00,4293.465300504971,4263.886,1379.7301
forecast_5256,2025-08-08 00:00:00,6056.04120003778,6686.729,2230.249
forecast_5257,2025-08-08 01:00:00,4555.436131811312,7412.8716,3057.2231
forecast_5258,2025-08-08 02:00:00,5379.130769371251,6604.819,3370.9336
forecast_5259,2025-08-08 03:00:00,4895.25224290812,6596.3965,3348.3145
forecast_5260,2025-08-08 04:00:00,3529.3620255583637,6297.2026,3201.2725
forecast_5261,2025-08-08 05:00:00,2513.9298637901848,5066.559,2955.5476
forecast_5262,2025-08-08 06:00:00,1187.4321538405047,2844.1912,2099.4277
forecast_5263,2025-08-08 07:00:00,731.5698439457077,1153.6176,1214.1213
forecast_5264,2025-08-08 08:00:00,291.57394596834223,488.13623,573.0776
forecast_5265,2025-08-08 09:00:00,41.32702099193276,265.481,263.6564
forecast_5266,2025-08-08 10:00:00,35.38173915446727,224.18048,142.59991
forecast_5267,2025-08-08 11:00:00,16.30177667754502,257.89868,135.01918
forecast_5268,2025-08-08 12:00:00,49.036670327810064,269.34442,145.34665
forecast_5269,2025-08-08 13:00:00,19.720814232150694,280.5558,156.68709
forecast_5270,2025-08-08 14:00:00,19.808532600302737,261.72626,163.22615
forecast_5271,2025-08-08 15:00:00,21.45509942403575,239.09224,164.94113
forecast_5272,2025-08-08 16:00:00,51.27691862481683,191.26851,161.70627
forecast_5273,2025-08-08 17:00:00,65.75638662012143,170.85529,147.52629
forecast_5274,2025-08-08 18:00:00,0.0,166.43793,154.07736
forecast_5275,2025-08-08 19:00:00,99.30603385563465,166.65662,129.50133
forecast_5276,2025-08-08 20:00:00,49.59196770897144,188.29616,127.46784
forecast_5277,2025-08-08 21:00:00,0.0,269.37814,140.04895
forecast_5278,2025-08-08 22:00:00,25.54750715089258,501.684,218.49446
forecast_5279,2025-08-08 23:00:00,948.5315670961534,907.6234,335.16122
forecast_5280,2025-08-09 00:00:00,1704.084979385485,1411.6292,466.6314
forecast_5281,2025-08-09 01:00:00,418.58475704315595,1930.4718,616.49274
forecast_5282,2025-08-09 02:00:00,934.1458092721442,2417.9602,781.3512
forecast_5283,2025-08-09 03:00:00,736.1403993335865,2948.1992,1222.6957
forecast_5284,2025-08-09 04:00:00,1686.7364027066806,3144.7412,1662.8812
forecast_5285,2025-08-09 05:00:00,1389.1332331225374,3486.8772,1600.7539
forecast_5286,2025-08-09 06:00:00,1278.0633679700463,3842.8286,1414.0337
forecast_5287,2025-08-09 07:00:00,855.6242749576328,3968.2656,1324.5267
forecast_5288,2025-08-09 08:00:00,852.9392784246417,4399.696,1457.3846
forecast_5289,2025-08-09 09:00:00,712.2614346371564,3276.843,1361.3453
forecast_5290,2025-08-09 10:00:00,941.9077884650552,2149.6538,1042.7611
forecast_5291,2025-08-09 11:00:00,1233.167472402087,1841.1162,877.8772
forecast_5292,2025-08-09 12:00:00,1240.7170688567305,1580.9541,721.10516
forecast_5293,2025-08-09 13:00:00,958.0006695096514,1577.6051,657.05963
forecast_5294,2025-08-09 14:00:00,323.9278224931975,1520.5571,651.05884
forecast_5295,2025-08-09 15:00:00,216.7208530165804,1423.9849,612.2553
forecast_5296,2025-08-09 16:00:00,105.15900465180522,595.79266,291.29367
forecast_5297,2025-08-09 17:00:00,215.6902421435826,539.2275,266.35065
forecast_5298,2025-08-09 18:00:00,343.69235425014705,730.2865,261.45404
forecast_5299,2025-08-09 19:00:00,246.9113086640733,881.9986,312.04605
forecast_5300,2025-08-09 20:00:00,1167.2772854502823,1062.7407,487.22256
forecast_5301,2025-08-09 21:00:00,819.4225261009567,1443.4417,888.37244
forecast_5302,2025-08-09 22:00:00,448.8820678658693,1491.7329,1155.6881
forecast_5303,2025-08-09 23:00:00,147.609530427654,1251.978,818.0755
forecast_5304,2025-08-10 00:00:00,222.23219207215035,930.61304,438.43344
forecast_5305,2025-08-10 01:00:00,354.89748191111295,1099.9838,376.5634
forecast_5306,2025-08-10 02:00:00,411.6345887994975,707.30426,355.66687
forecast_5307,2025-08-10 03:00:00,488.92761150289175,468.49634,386.36777
forecast_5308,2025-08-10 04:00:00,544.2697391843326,381.53268,412.16275
forecast_5309,2025-08-10 05:00:00,919.7089097513576,484.42722,341.26865
forecast_5310,2025-08-10 06:00:00,1330.2072977811483,581.46533,250.55708
forecast_5311,2025-08-10 07:00:00,1503.203163513025,760.0864,245.04813
forecast_5312,2025-08-10 08:00:00,787.2907132715411,819.134,256.2463
forecast_5313,2025-08-10 09:00:00,338.2714112259118,683.678,254.58582
forecast_5314,2025-08-10 10:00:00,231.75942741883972,631.3973,260.03513
forecast_5315,2025-08-10 11:00:00,235.06630504211097,547.0958,248.81538
forecast_5316,2025-08-10 12:00:00,74.74772323677185,439.36075,237.03055
forecast_5317,2025-08-10 13:00:00,21.335563261406893,366.36853,218.04385
forecast_5318,2025-08-10 14:00:00,0.0,302.84216,216.26048
forecast_5319,2025-08-10 15:00:00,5.804995818214656,273.17114,222.35655
forecast_5320,2025-08-10 16:00:00,74.48242298582741,272.40054,222.40659
forecast_5321,2025-08-10 17:00:00,19.63602699385232,292.97177,223.87701
forecast_5322,2025-08-10 18:00:00,61.94945918847621,284.9151,208.36346
forecast_5323,2025-08-10 19:00:00,0.0,221.59547,211.12177
forecast_5324,2025-08-10 20:00:00,16.317729168633292,197.7549,185.25581
forecast_5325,2025-08-10 21:00:00,0.0,229.37341,159.48436
forecast_5326,2025-08-10 22:00:00,18.613033502265715,295.37344,152.26678
forecast_5327,2025-08-10 23:00:00,83.13334643328292,340.4969,151.20384
forecast_5328,2025-08-11 00:00:00,115.45331351158946,313.5903,172.96173
forecast_5329,2025-08-11 01:00:00,29.964995001865432,257.91534,178.10007
forecast_5330,2025-08-11 02:00:00,0.0,210.33492,142.55373
forecast_5331,2025-08-11 03:00:00,32.484732028652765,224.56438,133.98933
forecast_5332,2025-08-11 04:00:00,243.16033925408735,255.39749,142.3489
forecast_5333,2025-08-11 05:00:00,93.79459524353516,321.43103,152.97118
forecast_5334,2025-08-11 06:00:00,22.85353795618927,398.01892,177.3108
forecast_5335,2025-08-11 07:00:00,59.175666892548904,430.71298,205.95781
forecast_5336,2025-08-11 08:00:00,128.93824260747866,499.61902,215.35466
forecast_5337,2025-08-11 09:00:00,97.69397118961466,379.02716,144.26457
forecast_5338,2025-08-11 10:00:00,8.131032742720684,356.90097,130.27182
forecast_5339,2025-08-11 11:00:00,1.5417628935909988,309.66006,129.58124
forecast_5340,2025-08-11 12:00:00,0.0,266.9573,125.35256
forecast_5341,2025-08-11 13:00:00,31.77629434988216,220.30606,125.301056
forecast_5342,2025-08-11 14:00:00,38.213256734160225,208.79591,134.13956
forecast_5343,2025-08-11 15:00:00,68.22424068418779,208.65831,135.9789
forecast_5344,2025-08-11 16:00:00,89.49959296886709,248.43256,146.70148
forecast_5345,2025-08-11 17:00:00,77.40558934816829,293.69254,158.58435
forecast_5346,2025-08-11 18:00:00,0.0,367.75287,182.33553
forecast_5347,2025-08-11 19:00:00,24.651608942379667,444.76865,186.60204
forecast_5348,2025-08-11 20:00:00,5.954606569957106,580.14795,209.52763
forecast_5349,2025-08-11 21:00:00,76.74654225855829,617.6061,171.00974
forecast_5350,2025-08-11 22:00:00,80.50959770167351,796.2067,164.1948
forecast_5351,2025-08-11 23:00:00,45.92110799947334,679.2775,171.28648
forecast_5352,2025-08-12 00:00:00,138.44780970350857,573.18945,162.12672
forecast_5353,2025-08-12 01:00:00,751.047724828225,529.1798,228.69936
forecast_5354,2025-08-12 02:00:00,932.454189765308,551.37854,383.25067
forecast_5355,2025-08-12 03:00:00,2478.4142193695834,595.54504,739.7918
forecast_5356,2025-08-12 04:00:00,1440.5853735743299,606.64435,1041.3961
forecast_5357,2025-08-12 05:00:00,1222.3235288942901,453.37714,894.63184
forecast_5358,2025-08-12 06:00:00,855.5945973166902,348.77228,594.71875
forecast_5359,2025-08-12 07:00:00,372.7805955348719,397.4512,408.68915
forecast_5360,2025-08-12 08:00:00,509.52390495234323,373.8609,258.43018
forecast_5361,2025-08-12 09:00:00,363.3133316865746,329.178,157.99196
forecast_5362,2025-08-12 10:00:00,175.0089156828439,337.14648,139.30847
forecast_5363,2025-08-12 11:00:00,130.37864847030755,345.81296,144.58994
forecast_5364,2025-08-12 12:00:00,80.85464972906635,373.63266,153.37387
forecast_5365,2025-08-12 13:00:00,111.09793838320395,331.84415,156.2926
forecast_5366,2025-08-12 14:00:00,120.29170498278923,284.74985,161.0922
forecast_5367,2025-08-12 15:00:00,151.92742383942928,249.53027,173.74431
forecast_5368,2025-08-12 16:00:00,28.01698446838968,238.69424,191.43668
forecast_5369,2025-08-12 17:00:00,0.0,264.33905,209.32713
forecast_5370,2025-08-12 18:00:00,134.77361951587457,311.5635,208.66057
forecast_5371,2025-08-12 19:00:00,747.189855649304,385.54446,255.30466
forecast_5372,2025-08-12 20:00:00,547.5424581715491,479.2077,298.6583
forecast_5373,2025-08-12 21:00:00,573.1889228436895,606.5602,343.21045
forecast_5374,2025-08-12 22:00:00,961.8117176074496,729.00574,337.942
forecast_5375,2025-08-12 23:00:00,1164.3693775288984,1148.5559,408.23444
forecast_5376,2025-08-13 00:00:00,2944.6377471871383,2066.1099,539.44977
forecast_5377,2025-08-13 01:00:00,1104.0792855170553,2028.4829,495.16913
forecast_5378,2025-08-13 02:00:00,1458.0882023590573,2318.7375,509.70236
forecast_5379,2025-08-13 03:00:00,1661.404869215533,3555.5535,929.05194
forecast_5380,2025-08-13 04:00:00,1062.7571172319815,5276.476,1546.3868
forecast_5381,2025-08-13 05:00:00,946.8943181677704,6083.19,1632.6602
forecast_5382,2025-08-13 06:00:00,2574.888373253327,6249.2173,1326.3782
forecast_5383,2025-08-13 07:00:00,4258.5964234902385,6936.602,1292.582
forecast_5384,2025-08-13 08:00:00,4184.040156493657,7300.928,1557.2045
forecast_5385,2025-08-13 09:00:00,4728.941340999395,7388.194,1940.2264
forecast_5386,2025-08-13 10:00:00,5101.763134239601,8717.124,2519.8862
forecast_5387,2025-08-13 11:00:00,5653.23202313349,9664.943,2497.8792
forecast_5388,2025-08-13 12:00:00,4523.250004881907,9276.592,1943.8999
forecast_5389,2025-08-13 13:00:00,4818.2743751247435,9721.102,1916.2261
forecast_5390,2025-08-13 14:00:00,4777.209657192723,9761.727,2378.609
forecast_5391,2025-08-13 15:00:00,4931.6505347461225,9605.816,3172.374
forecast_5392,2025-08-13 16:00:00,4976.380110434912,8269.039,3792.9087
forecast_5393,2025-08-13 17:00:00,5122.212751513508,8317.547,4762.3184
forecast_5394,2025-08-13 18:00:00,5670.191430819714,11069.128,6762.571
forecast_5395,2025-08-13 19:00:00,11096.743785379535,13741.401,8584.5625
forecast_5396,2025-08-13 20:00:00,13019.79932470381,16769.338,11401.3545
forecast_5397,2025-08-13 21:00:00,14998.18718376345,18078.49,13791.118
forecast_5398,2025-08-13 22:00:00,15709.27743741667,18915.387,15802.548
forecast_5399,2025-08-13 23:00:00,15576.008315278463,19332.768,16932.863
forecast_5400,2025-08-14 00:00:00,15845.33576040515,19421.3,17369.768
forecast_5401,2025-08-14 01:00:00,15276.770932218324,19299.562,17104.201
forecast_5402,2025-08-14 02:00:00,15649.823435498358,19436.47,16982.871
forecast_5403,2025-08-14 03:00:00,15578.600830142923,19385.725,16760.072
forecast_5404,2025-08-14 04:00:00,14543.91049172444,18960.623,16027.552
forecast_5405,2025-08-14 05:00:00,13833.654834900773,18013.797,14414.918
forecast_5406,2025-08-14 06:00:00,13711.69865962371,16887.582,12569.7705
forecast_5407,2025-08-14 07:00:00,12604.825807491186,16819.531,12288.622
forecast_5408,2025-08-14 08:00:00,12625.685128043655,15957.199,11692.359
forecast_5409,2025-08-14 09:00:00,12053.69151446013,15205.412,11427.41
forecast_5410,2025-08-14 10:00:00,9116.787901414107,14292.146,11073.778
forecast_5411,2025-08-14 11:00:00,8034.760976135911,13024.266,10576.586
forecast_5412,2025-08-14 12:00:00,6572.853708757361,9445.674,8412.25
forecast_5413,2025-08-14 13:00:00,7312.964841023393,6142.907,5371.807
forecast_5414,2025-08-14 14:00:00,8531.658098697737,5658.9243,3840.9617
forecast_5415,2025-08-14 15:00:00,9752.101112196822,7732.8857,5599.5635
forecast_5416,2025-08-14 16:00:00,10082.987836238297,9831.124,7438.9795
forecast_5417,2025-08-14 17:00:00,10212.352746977209,12997.454,9198.814
forecast_5418,2025-08-14 18:00:00,12621.60449024862,14167.846,9962.108
