forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5246,2025-08-07 14:00:00,1760.9463,1135.7864,357.88556
forecast_5247,2025-08-07 15:00:00,942.55273,887.3364,254.89888
forecast_5248,2025-08-07 16:00:00,566.22565,434.4304,251.80582
forecast_5249,2025-08-07 17:00:00,398.31793,422.5664,231.63658
forecast_5250,2025-08-07 18:00:00,810.4229,766.6957,220.32114
forecast_5251,2025-08-07 19:00:00,1179.4932,812.8947,176.7773
forecast_5252,2025-08-07 20:00:00,1006.90826,456.7869,128.66026
forecast_5253,2025-08-07 21:00:00,1263.6726,393.3684,171.52019
forecast_5254,2025-08-07 22:00:00,4151.0815,847.6237,1245.2144
forecast_5255,2025-08-07 23:00:00,6337.5327,1285.8119,4352.9106
forecast_5256,2025-08-08 00:00:00,6079.218,1610.6951,5617.5767
forecast_5257,2025-08-08 01:00:00,4993.7827,2038.0107,7601.208
forecast_5258,2025-08-08 02:00:00,3488.629,2496.4553,9482.768
forecast_5259,2025-08-08 03:00:00,4016.5667,2938.7993,10349.5205
forecast_5260,2025-08-08 04:00:00,5776.1953,2391.4211,7838.0913
forecast_5261,2025-08-08 05:00:00,5976.41,1036.2029,5646.679
forecast_5262,2025-08-08 06:00:00,4801.182,321.27795,4356.4546
forecast_5263,2025-08-08 07:00:00,2007.7648,162.81079,2256.4155
forecast_5264,2025-08-08 08:00:00,587.4472,123.34242,604.0921
forecast_5265,2025-08-08 09:00:00,194.68452,54.034184,229.14041
forecast_5266,2025-08-08 10:00:00,68.068016,28.390476,332.95126
forecast_5267,2025-08-08 11:00:00,58.885384,19.462458,181.93158
forecast_5268,2025-08-08 12:00:00,46.92016,18.142012,69.387924
forecast_5269,2025-08-08 13:00:00,62.1944,31.860064,61.496647
forecast_5270,2025-08-08 14:00:00,60.510063,32.749653,79.28507
forecast_5271,2025-08-08 15:00:00,111.41212,38.56873,138.01874
forecast_5272,2025-08-08 16:00:00,60.88839,30.972906,154.0821
forecast_5273,2025-08-08 17:00:00,58.292297,40.215816,94.57744
forecast_5274,2025-08-08 18:00:00,56.58105,61.75226,84.49403
forecast_5275,2025-08-08 19:00:00,44.831543,44.813076,56.69385
forecast_5276,2025-08-08 20:00:00,53.484264,48.60349,39.912827
forecast_5277,2025-08-08 21:00:00,89.85355,100.34042,84.04435
forecast_5278,2025-08-08 22:00:00,143.54115,152.85672,156.7793
forecast_5279,2025-08-08 23:00:00,307.36658,236.55478,212.18468
forecast_5280,2025-08-09 00:00:00,473.1453,421.63794,244.6347
forecast_5281,2025-08-09 01:00:00,888.58026,563.3284,374.76328
forecast_5282,2025-08-09 02:00:00,1024.241,454.97873,526.93604
forecast_5283,2025-08-09 03:00:00,1617.0342,499.32086,413.09488
forecast_5284,2025-08-09 04:00:00,2145.0652,551.1719,402.6194
forecast_5285,2025-08-09 05:00:00,2576.3923,762.8015,1009.9398
forecast_5286,2025-08-09 06:00:00,2838.325,857.1772,1556.429
forecast_5287,2025-08-09 07:00:00,2584.1328,582.543,1842.3274
forecast_5288,2025-08-09 08:00:00,3168.034,394.19006,2308.9883
forecast_5289,2025-08-09 09:00:00,2730.5227,217.12482,1884.0308
forecast_5290,2025-08-09 10:00:00,1865.3533,246.874,1422.6589
forecast_5291,2025-08-09 11:00:00,2055.2983,482.13278,2177.022
forecast_5292,2025-08-09 12:00:00,2397.6714,1062.1709,2311.1604
forecast_5293,2025-08-09 13:00:00,2250.5378,1849.2896,3352.8298
forecast_5294,2025-08-09 14:00:00,2329.782,1751.909,2377.4197
forecast_5295,2025-08-09 15:00:00,2256.842,1302.9144,1656.7295
forecast_5296,2025-08-09 16:00:00,493.11105,499.46988,469.66147
forecast_5297,2025-08-09 17:00:00,293.3906,279.54312,303.4102
forecast_5298,2025-08-09 18:00:00,288.80826,334.85065,1179.5753
forecast_5299,2025-08-09 19:00:00,278.27002,564.3054,1083.1168
forecast_5300,2025-08-09 20:00:00,352.82062,1301.2603,900.209
forecast_5301,2025-08-09 21:00:00,447.27878,2357.8057,1293.0714
forecast_5302,2025-08-09 22:00:00,569.4292,3017.317,2652.4219
forecast_5303,2025-08-09 23:00:00,784.8815,2625.0615,3951.0764
forecast_5304,2025-08-10 00:00:00,684.6755,1168.5912,3358.788
forecast_5305,2025-08-10 01:00:00,497.38705,518.20544,2019.06
forecast_5306,2025-08-10 02:00:00,314.39044,180.9945,634.98755
forecast_5307,2025-08-10 03:00:00,163.51048,50.328922,138.90608
forecast_5308,2025-08-10 04:00:00,117.0904,33.82795,38.816467
forecast_5309,2025-08-10 05:00:00,110.786224,68.02869,26.806488
forecast_5310,2025-08-10 06:00:00,198.43933,152.70554,37.073006
forecast_5311,2025-08-10 07:00:00,397.69247,346.51495,100.98113
forecast_5312,2025-08-10 08:00:00,420.4945,305.96786,129.68735
forecast_5313,2025-08-10 09:00:00,553.7018,301.6278,128.2457
forecast_5314,2025-08-10 10:00:00,715.4622,372.57962,150.70282
forecast_5315,2025-08-10 11:00:00,507.8569,339.14645,211.73006
forecast_5316,2025-08-10 12:00:00,374.16513,308.01483,231.83173
forecast_5317,2025-08-10 13:00:00,230.98189,214.54367,244.32187
forecast_5318,2025-08-10 14:00:00,123.55511,118.24445,193.48898
forecast_5319,2025-08-10 15:00:00,100.72792,102.41925,191.15582
forecast_5320,2025-08-10 16:00:00,85.858345,99.72557,246.83498
forecast_5321,2025-08-10 17:00:00,103.30332,100.11936,198.85986
forecast_5322,2025-08-10 18:00:00,130.61546,79.29681,107.630775
forecast_5323,2025-08-10 19:00:00,96.05472,63.784107,50.567852
forecast_5324,2025-08-10 20:00:00,86.63986,62.009914,26.060377
forecast_5325,2025-08-10 21:00:00,104.21501,70.98386,30.777304
forecast_5326,2025-08-10 22:00:00,95.407845,83.67449,32.430866
forecast_5327,2025-08-10 23:00:00,94.18121,68.4096,35.053886
forecast_5328,2025-08-11 00:00:00,93.060234,54.218845,39.131496
forecast_5329,2025-08-11 01:00:00,73.574875,42.201214,36.286736
forecast_5330,2025-08-11 02:00:00,39.42353,45.188725,16.94412
forecast_5331,2025-08-11 03:00:00,32.838886,53.56854,19.886326
forecast_5332,2025-08-11 04:00:00,57.316933,55.260246,49.977432
forecast_5333,2025-08-11 05:00:00,78.23101,67.30616,49.225563
forecast_5334,2025-08-11 06:00:00,107.57557,68.06837,71.74472
forecast_5335,2025-08-11 07:00:00,109.39826,65.652435,68.65539
forecast_5336,2025-08-11 08:00:00,74.60681,62.33722,42.113384
forecast_5337,2025-08-11 09:00:00,94.41885,64.69645,51.13462
forecast_5338,2025-08-11 10:00:00,75.317474,84.88824,64.78195
forecast_5339,2025-08-11 11:00:00,62.805416,116.66382,91.46704
forecast_5340,2025-08-11 12:00:00,50.94702,109.88779,92.53543
forecast_5341,2025-08-11 13:00:00,22.568151,54.49308,50.98384
forecast_5342,2025-08-11 14:00:00,20.33723,30.652597,24.27608
forecast_5343,2025-08-11 15:00:00,19.281038,24.130054,54.032307
forecast_5344,2025-08-11 16:00:00,21.625706,31.921274,46.705875
forecast_5345,2025-08-11 17:00:00,53.69029,68.38483,75.965546
forecast_5346,2025-08-11 18:00:00,101.05122,117.829765,81.76424
forecast_5347,2025-08-11 19:00:00,190.60062,233.73846,147.59987
forecast_5348,2025-08-11 20:00:00,244.44185,316.8034,186.9038
forecast_5349,2025-08-11 21:00:00,395.22028,211.3378,161.87537
forecast_5350,2025-08-11 22:00:00,184.95708,159.96976,220.88861
forecast_5351,2025-08-11 23:00:00,73.9505,124.760254,205.70427
forecast_5352,2025-08-12 00:00:00,83.83068,265.73615,151.91594
forecast_5353,2025-08-12 01:00:00,62.911903,369.79617,153.61859
forecast_5354,2025-08-12 02:00:00,143.67924,386.5207,144.96632
forecast_5355,2025-08-12 03:00:00,708.44574,349.45688,145.37059
forecast_5356,2025-08-12 04:00:00,1000.0702,289.27438,129.78885
forecast_5357,2025-08-12 05:00:00,585.0551,240.10309,155.34236
forecast_5358,2025-08-12 06:00:00,434.87476,139.9039,223.85179
forecast_5359,2025-08-12 07:00:00,279.82022,134.80493,329.466
forecast_5360,2025-08-12 08:00:00,100.126305,78.577805,132.32661
forecast_5361,2025-08-12 09:00:00,80.0532,89.85932,78.18009
forecast_5362,2025-08-12 10:00:00,149.94955,106.30933,58.966206
forecast_5363,2025-08-12 11:00:00,136.58559,119.87674,76.832245
forecast_5364,2025-08-12 12:00:00,98.43018,127.020424,93.83437
forecast_5365,2025-08-12 13:00:00,73.26331,136.8923,90.91387
forecast_5366,2025-08-12 14:00:00,53.09957,123.964005,76.51634
forecast_5367,2025-08-12 15:00:00,38.575394,144.95131,69.51381
forecast_5368,2025-08-12 16:00:00,39.81215,132.5542,66.19511
forecast_5369,2025-08-12 17:00:00,48.98821,78.222496,67.32495
forecast_5370,2025-08-12 18:00:00,79.97158,152.94614,103.63961
forecast_5371,2025-08-12 19:00:00,182.20056,820.96484,169.89745
forecast_5372,2025-08-12 20:00:00,235.28113,1409.4507,184.13818
forecast_5373,2025-08-12 21:00:00,257.12573,547.86456,130.59058
forecast_5374,2025-08-12 22:00:00,212.57266,352.04102,110.368225
forecast_5375,2025-08-12 23:00:00,219.55402,400.68024,250.96115
forecast_5376,2025-08-13 00:00:00,245.89186,826.67676,591.3678
forecast_5377,2025-08-13 01:00:00,401.76138,1068.2589,1158.7848
forecast_5378,2025-08-13 02:00:00,1714.0647,1441.6896,1419.8822
forecast_5379,2025-08-13 03:00:00,4077.749,1238.5369,1226.8822
forecast_5380,2025-08-13 04:00:00,1663.2645,1017.53754,1301.4165
forecast_5381,2025-08-13 05:00:00,1232.3531,852.42505,1604.2908
forecast_5382,2025-08-13 06:00:00,959.06256,1279.4412,1982.5302
forecast_5383,2025-08-13 07:00:00,1876.5127,3643.3071,3358.4734
forecast_5384,2025-08-13 08:00:00,3036.6782,4339.099,3941.5764
forecast_5385,2025-08-13 09:00:00,5871.378,4804.596,4658.145
forecast_5386,2025-08-13 10:00:00,7017.394,8929.611,7169.608
forecast_5387,2025-08-13 11:00:00,6701.4126,13587.255,11518.988
forecast_5388,2025-08-13 12:00:00,7323.6636,14454.278,9864.772
forecast_5389,2025-08-13 13:00:00,7264.9985,13585.907,6886.8687
forecast_5390,2025-08-13 14:00:00,6098.9243,12244.096,6420.881
forecast_5391,2025-08-13 15:00:00,4313.477,9720.423,6274.462
forecast_5392,2025-08-13 16:00:00,2865.095,9092.479,4986.527
forecast_5393,2025-08-13 17:00:00,2553.8445,10239.656,7041.715
forecast_5394,2025-08-13 18:00:00,3318.783,10641.775,8999.379
forecast_5395,2025-08-13 19:00:00,4172.21,14021.141,9739.734
forecast_5396,2025-08-13 20:00:00,7218.788,15980.557,9181.67
forecast_5397,2025-08-13 21:00:00,9700.371,17246.86,12896.562
forecast_5398,2025-08-13 22:00:00,7604.03,18073.176,16879.67
forecast_5399,2025-08-13 23:00:00,8586.273,18958.6,19410.857
forecast_5400,2025-08-14 00:00:00,11090.848,19468.361,19885.375
forecast_5401,2025-08-14 01:00:00,12283.231,19656.53,20077.879
forecast_5402,2025-08-14 02:00:00,13535.127,19557.758,20263.652
forecast_5403,2025-08-14 03:00:00,14157.553,19294.904,20065.03
forecast_5404,2025-08-14 04:00:00,13955.725,18893.555,19665.729
forecast_5405,2025-08-14 05:00:00,13002.452,18725.297,19444.121
forecast_5406,2025-08-14 06:00:00,12510.542,18578.363,18572.35
forecast_5407,2025-08-14 07:00:00,11470.152,18418.777,15716.112
forecast_5408,2025-08-14 08:00:00,9921.958,17581.623,8098.1963
forecast_5409,2025-08-14 09:00:00,8700.884,17302.434,9770.583
forecast_5410,2025-08-14 10:00:00,7668.164,16398.934,11234.407
forecast_5411,2025-08-14 11:00:00,7077.396,11909.176,7636.753
forecast_5412,2025-08-14 12:00:00,7475.787,7796.3364,5730.765
forecast_5413,2025-08-14 13:00:00,6039.244,7054.138,4155.19
forecast_5414,2025-08-14 14:00:00,4709.714,3555.096,3602.7285
forecast_5415,2025-08-14 15:00:00,5112.19,4097.131,2161.7886
forecast_5416,2025-08-14 16:00:00,4245.3174,5918.034,2449.5127
forecast_5417,2025-08-14 17:00:00,5266.255,8991.23,6187.857
forecast_5418,2025-08-14 18:00:00,5784.3984,12688.367,12643.234
forecast_5419,2025-08-14 19:00:00,6732.1904,11947.942,15009.627
forecast_5420,2025-08-14 20:00:00,7461.9746,11709.231,14737.75
forecast_5421,2025-08-14 21:00:00,8009.203,13393.248,13953.337
forecast_5422,2025-08-14 22:00:00,9198.985,14562.263,14307.901
forecast_5423,2025-08-14 23:00:00,13444.984,14270.744,14426.425
forecast_5424,2025-08-15 00:00:00,13904.59,13268.277,13411.391
forecast_5425,2025-08-15 01:00:00,12772.254,11537.706,12785.161
forecast_5426,2025-08-15 02:00:00,11106.888,7457.4146,11718.815
forecast_5427,2025-08-15 03:00:00,7047.658,6390.0117,11391.911
forecast_5428,2025-08-15 04:00:00,7222.4385,6757.5703,10126.16
forecast_5429,2025-08-15 05:00:00,8909.185,6257.2534,7958.6616
forecast_5430,2025-08-15 06:00:00,8694.75,4330.045,4443.8735
forecast_5431,2025-08-15 07:00:00,10905.647,2678.3267,3236.2983
forecast_5432,2025-08-15 08:00:00,9424.398,836.66406,2168.261
forecast_5433,2025-08-15 09:00:00,6493.5737,209.80363,1048.7346
forecast_5434,2025-08-15 10:00:00,2582.232,87.746376,333.0563
forecast_5435,2025-08-15 11:00:00,508.73212,64.96749,121.13499
forecast_5436,2025-08-15 12:00:00,167.09972,39.946415,109.20132
forecast_5437,2025-08-15 13:00:00,95.81467,32.49623,197.03291
forecast_5438,2025-08-15 14:00:00,155.49503,50.414204,242.32176
forecast_5439,2025-08-15 15:00:00,175.224,79.943886,141.19427
forecast_5440,2025-08-15 16:00:00,218.88992,92.49336,107.26469
forecast_5441,2025-08-15 17:00:00,307.2541,179.22289,141.39409
forecast_5442,2025-08-15 18:00:00,305.2679,339.11285,189.89513
forecast_5443,2025-08-15 19:00:00,115.903625,203.12035,155.83768
forecast_5444,2025-08-15 20:00:00,190.77837,247.99695,97.80822
forecast_5445,2025-08-15 21:00:00,1748.4912,402.19354,493.15912
forecast_5446,2025-08-15 22:00:00,4077.5154,921.0848,3408.7417
forecast_5447,2025-08-15 23:00:00,6506.991,1601.4249,2928.091
forecast_5448,2025-08-16 00:00:00,7198.5796,2042.398,4405.91
forecast_5449,2025-08-16 01:00:00,6882.217,2897.7314,5729.557
forecast_5450,2025-08-16 02:00:00,8047.514,2862.9185,7421.3853
forecast_5451,2025-08-16 03:00:00,9695.075,3039.1816,8691.3955
forecast_5452,2025-08-16 04:00:00,10061.54,4034.4954,8449.871
forecast_5453,2025-08-16 05:00:00,10540.377,6225.5845,5774.478
forecast_5454,2025-08-16 06:00:00,10236.176,7762.7505,3881.7573
forecast_5455,2025-08-16 07:00:00,11458.9,8091.739,3264.1653
forecast_5456,2025-08-16 08:00:00,11365.278,5706.605,2496.694
forecast_5457,2025-08-16 09:00:00,8507.505,2620.4014,1920.617
forecast_5458,2025-08-16 10:00:00,4949.8345,1525.8109,1207.4287
forecast_5459,2025-08-16 11:00:00,3376.5566,1518.7203,914.5918
forecast_5460,2025-08-16 12:00:00,3761.9863,2095.1614,1460.5089
forecast_5461,2025-08-16 13:00:00,4086.996,3232.7175,2087.0767
forecast_5462,2025-08-16 14:00:00,3235.0457,4388.608,6783.554
forecast_5463,2025-08-16 15:00:00,2945.9937,4884.893,7318.983
forecast_5464,2025-08-16 16:00:00,4346.7944,4545.155,7043.567
forecast_5465,2025-08-16 17:00:00,8067.6816,4270.8955,8076.95
forecast_5466,2025-08-16 18:00:00,10461.428,7055.672,11589.011
forecast_5467,2025-08-16 19:00:00,10656.87,10853.696,14458.664
forecast_5468,2025-08-16 20:00:00,13957.931,14467.416,15683.217
forecast_5469,2025-08-16 21:00:00,18276.1,15905.55,14142.767
forecast_5470,2025-08-16 22:00:00,18697.521,16086.584,13157.731
forecast_5471,2025-08-16 23:00:00,17462.34,15699.02,13606.802
forecast_5472,2025-08-17 00:00:00,16478.705,15402.9375,14666.649
forecast_5473,2025-08-17 01:00:00,16446.357,15106.821,15087.418
forecast_5474,2025-08-17 02:00:00,16532.152,14990.575,15722.365
forecast_5475,2025-08-17 03:00:00,17222.988,15473.693,15712.881
forecast_5476,2025-08-17 04:00:00,17332.93,16472.627,14844.818
forecast_5477,2025-08-17 05:00:00,17543.102,17719.205,16612.518
forecast_5478,2025-08-17 06:00:00,17666.193,18482.312,15570.6455
forecast_5479,2025-08-17 07:00:00,16941.277,18686.107,13353.554
forecast_5480,2025-08-17 08:00:00,15496.814,18046.783,11444.165
forecast_5481,2025-08-17 09:00:00,13167.277,16175.367,7727.22
forecast_5482,2025-08-17 10:00:00,8467.32,13232.008,5388.297
forecast_5483,2025-08-17 11:00:00,4025.7734,10660.855,4922.9277
forecast_5484,2025-08-17 12:00:00,2303.556,5781.9175,4397.885
forecast_5485,2025-08-17 13:00:00,2184.9463,4202.349,2986.4722
forecast_5486,2025-08-17 14:00:00,1805.5048,5647.5728,1457.406
forecast_5487,2025-08-17 15:00:00,1865.4346,6545.029,1175.208
forecast_5488,2025-08-17 16:00:00,1554.1083,6761.689,2880.09
forecast_5489,2025-08-17 17:00:00,1463.4083,6241.457,2090.5215
forecast_5490,2025-08-17 18:00:00,1688.3573,3444.7983,1801.5127
forecast_5491,2025-08-17 19:00:00,4877.6704,4716.6,3371.5552
forecast_5492,2025-08-17 20:00:00,7058.9434,7414.4507,4361.955
forecast_5493,2025-08-17 21:00:00,5772.517,7066.5464,5271.1055
forecast_5494,2025-08-17 22:00:00,5323.9927,6979.7397,4814.267
forecast_5495,2025-08-17 23:00:00,3856.539,5917.2886,4738.926
forecast_5496,2025-08-18 00:00:00,4255.4277,4649.9126,5219.922
forecast_5497,2025-08-18 01:00:00,2935.8354,4262.1025,4158.1973
forecast_5498,2025-08-18 02:00:00,2402.5867,7102.8022,4715.8994
forecast_5499,2025-08-18 03:00:00,2306.6355,9060.562,5243.1465
forecast_5500,2025-08-18 04:00:00,3645.5454,9489.1455,5090.8374
forecast_5501,2025-08-18 05:00:00,4559.81,7574.33,4003.4082
forecast_5502,2025-08-18 06:00:00,6108.517,7162.797,3839.9456
forecast_5503,2025-08-18 07:00:00,7124.368,7628.992,3665.4038
forecast_5504,2025-08-18 08:00:00,8489.965,7473.178,3319.965
forecast_5505,2025-08-18 09:00:00,8676.08,6981.372,3992.4338
forecast_5506,2025-08-18 10:00:00,8422.618,6072.0967,4498.3164
forecast_5507,2025-08-18 11:00:00,7647.963,5410.4946,4679.5127
forecast_5508,2025-08-18 12:00:00,7270.398,5924.558,5829.4873
forecast_5509,2025-08-18 13:00:00,6782.9043,7096.9766,4649.46
forecast_5510,2025-08-18 14:00:00,5447.506,3925.2812,5004.8364
forecast_5511,2025-08-18 15:00:00,5628.054,4324.644,6708.163
forecast_5512,2025-08-18 16:00:00,5780.2656,4845.1763,6924.752
forecast_5513,2025-08-18 17:00:00,5618.0547,4400.1484,6928.3335
forecast_5514,2025-08-18 18:00:00,6017.8125,3643.225,7446.102
forecast_5515,2025-08-18 19:00:00,7015.7754,6675.436,7973.813
forecast_5516,2025-08-18 20:00:00,8945.73,10847.793,8562.393
forecast_5517,2025-08-18 21:00:00,9926.845,14311.542,9706.694
forecast_5518,2025-08-18 22:00:00,9921.338,13588.164,10513.787
forecast_5519,2025-08-18 23:00:00,10874.713,14352.292,10399.008
forecast_5520,2025-08-19 00:00:00,11048.559,15085.011,10814.158
forecast_5521,2025-08-19 01:00:00,12268.431,16253.273,14525.06
forecast_5522,2025-08-19 02:00:00,12832.171,17639.61,15913.032
forecast_5523,2025-08-19 03:00:00,12700.208,17852.115,15534.841
forecast_5524,2025-08-19 04:00:00,12881.106,16594.309,15566.166
forecast_5525,2025-08-19 05:00:00,11382.419,16094.584,16193.801
forecast_5526,2025-08-19 06:00:00,9131.635,15113.926,16389.768
forecast_5527,2025-08-19 07:00:00,7495.18,13720.569,15827.357
forecast_5528,2025-08-19 08:00:00,6297.59,12439.713,12655.567
forecast_5529,2025-08-19 09:00:00,5887.5166,11319.907,13545.658
forecast_5530,2025-08-19 10:00:00,6973.147,10146.995,13631.639
forecast_5531,2025-08-19 11:00:00,6949.4243,7839.138,12227.446
forecast_5532,2025-08-19 12:00:00,5094.23,5552.311,11087.366
forecast_5533,2025-08-19 13:00:00,5367.1875,6406.3213,10342.608
forecast_5534,2025-08-19 14:00:00,3847.4404,9201.877,6925.634
forecast_5535,2025-08-19 15:00:00,5875.9717,9267.398,5811.744
forecast_5536,2025-08-19 16:00:00,6757.4194,8633.878,6288.3545
forecast_5537,2025-08-19 17:00:00,8295.421,8753.238,9761.729
forecast_5538,2025-08-19 18:00:00,8755.497,9109.751,9287.274
forecast_5539,2025-08-19 19:00:00,9554.118,11377.187,9798.138
forecast_5540,2025-08-19 20:00:00,14062.988,15348.067,10946.245
forecast_5541,2025-08-19 21:00:00,15814.267,17388.443,12325.259
forecast_5542,2025-08-19 22:00:00,15829.997,18665.088,13156.752
forecast_5543,2025-08-19 23:00:00,15447.56,18594.652,13444.967
forecast_5544,2025-08-20 00:00:00,14664.898,17557.36,13722.258
forecast_5545,2025-08-20 01:00:00,14997.493,17061.273,16094.32
forecast_5546,2025-08-20 02:00:00,15188.152,16713.799,17303.076
forecast_5547,2025-08-20 03:00:00,15539.276,17032.486,17010.395
forecast_5548,2025-08-20 04:00:00,15150.614,17545.893,15565.226
forecast_5549,2025-08-20 05:00:00,16035.864,17619.508,13264.977
forecast_5550,2025-08-20 06:00:00,16107.197,17551.45,11988.0205
forecast_5551,2025-08-20 07:00:00,16283.292,17552.346,12716.929
forecast_5552,2025-08-20 08:00:00,14591.411,16180.338,10390.356
forecast_5553,2025-08-20 09:00:00,11090.127,10903.087,7952.115
forecast_5554,2025-08-20 10:00:00,6357.716,4650.9985,5172.7344
forecast_5555,2025-08-20 11:00:00,4186.4873,2367.853,4782.949
forecast_5556,2025-08-20 12:00:00,2294.6335,2105.7517,4323.0415
forecast_5557,2025-08-20 13:00:00,2177.0732,2104.7954,3137.668
forecast_5558,2025-08-20 14:00:00,2049.9019,2179.232,1937.2393
forecast_5559,2025-08-20 15:00:00,1617.4987,2268.7034,1510.0409
forecast_5560,2025-08-20 16:00:00,2996.6985,2909.2266,1904.6077
forecast_5561,2025-08-20 17:00:00,5341.581,4643.6787,2510.0837
forecast_5562,2025-08-20 18:00:00,6391.7705,9451.995,3683.7124
forecast_5563,2025-08-20 19:00:00,8441.631,8215.952,3477.9849
forecast_5564,2025-08-20 20:00:00,13601.437,7463.81,5406.781
forecast_5565,2025-08-20 21:00:00,15514.772,7295.766,5114.345
forecast_5566,2025-08-20 22:00:00,16211.857,6660.782,3960.821
forecast_5567,2025-08-20 23:00:00,15766.757,8081.9067,4919.121
forecast_5568,2025-08-21 00:00:00,15312.569,12150.775,7173.4023
forecast_5569,2025-08-21 01:00:00,13736.77,14920.873,7033.8804
forecast_5570,2025-08-21 02:00:00,12241.714,14366.974,5077.2026
forecast_5571,2025-08-21 03:00:00,12300.851,14395.605,8376.38
