forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3899,2025-06-12 11:00:00,815.93024,1251.1696,828.00824
forecast_3900,2025-06-12 12:00:00,837.77594,1183.3949,829.2491
forecast_3901,2025-06-12 13:00:00,893.4026,1147.5125,811.3011
forecast_3902,2025-06-12 14:00:00,975.48004,1140.804,845.41254
forecast_3903,2025-06-12 15:00:00,1066.9731,1172.8285,864.0974
forecast_3904,2025-06-12 16:00:00,1170.1562,1274.5338,921.57086
forecast_3905,2025-06-12 17:00:00,1291.8821,1483.8043,974.7651
forecast_3906,2025-06-12 18:00:00,1438.5919,1821.9252,1067.403
forecast_3907,2025-06-12 19:00:00,1611.2471,2299.5425,1196.4785
forecast_3908,2025-06-12 20:00:00,1869.9458,2925.8367,1441.1925
forecast_3909,2025-06-12 21:00:00,2436.2097,3654.749,1857.8624
forecast_3910,2025-06-12 22:00:00,3261.2773,4354.2085,2371.847
forecast_3911,2025-06-12 23:00:00,3873.6145,4883.8315,2840.8472
forecast_3912,2025-06-13 00:00:00,4313.3926,5178.4775,3233.1204
forecast_3913,2025-06-13 01:00:00,4054.6973,5464.3867,2848.8462
forecast_3914,2025-06-13 02:00:00,4322.041,5754.0845,3100.6982
forecast_3915,2025-06-13 03:00:00,4976.325,5962.5366,2681.012
forecast_3916,2025-06-13 04:00:00,5675.1265,5871.738,2735.1409
forecast_3917,2025-06-13 05:00:00,5722.389,5541.2246,2453.9285
forecast_3918,2025-06-13 06:00:00,4970.1226,4827.9272,2312.5166
forecast_3919,2025-06-13 07:00:00,3720.1006,3654.4517,1869.1892
forecast_3920,2025-06-13 08:00:00,2293.852,2383.7297,1420.7327
forecast_3921,2025-06-13 09:00:00,1230.9287,1647.6055,1025.8037
forecast_3922,2025-06-13 10:00:00,905.8737,1352.8804,900.3607
forecast_3923,2025-06-13 11:00:00,823.3783,1222.3098,812.7129
forecast_3924,2025-06-13 12:00:00,843.76666,1159.1373,816.1688
forecast_3925,2025-06-13 13:00:00,899.8684,1128.6373,798.1337
forecast_3926,2025-06-13 14:00:00,984.1358,1131.9556,833.55884
forecast_3927,2025-06-13 15:00:00,1078.3267,1189.1628,851.3094
forecast_3928,2025-06-13 16:00:00,1183.6062,1340.7423,909.1356
forecast_3929,2025-06-13 17:00:00,1307.737,1609.4326,960.5585
forecast_3930,2025-06-13 18:00:00,1460.1997,1989.1863,1051.5315
forecast_3931,2025-06-13 19:00:00,1644.7919,2490.894,1175.4808
forecast_3932,2025-06-13 20:00:00,1932.3613,3128.7295,1410.8297
forecast_3933,2025-06-13 21:00:00,2554.5786,3858.7395,1813.6613
forecast_3934,2025-06-13 22:00:00,3402.1323,4561.62,2319.3801
forecast_3935,2025-06-13 23:00:00,4017.724,5109.596,2785.6885
forecast_3936,2025-06-14 00:00:00,4471.935,5442.0728,3177.9556
forecast_3937,2025-06-14 01:00:00,4261.1514,5760.033,2820.0198
forecast_3938,2025-06-14 02:00:00,4625.5396,6037.8735,3068.1191
forecast_3939,2025-06-14 03:00:00,5544.8047,6190.8516,2656.1802
forecast_3940,2025-06-14 04:00:00,6338.3403,6039.7544,2704.2563
forecast_3941,2025-06-14 05:00:00,6274.3843,5669.372,2421.0422
forecast_3942,2025-06-14 06:00:00,5512.619,4956.7603,2271.5625
forecast_3943,2025-06-14 07:00:00,4349.4097,3753.99,1822.9268
forecast_3944,2025-06-14 08:00:00,2678.364,2402.37,1377.6328
forecast_3945,2025-06-14 09:00:00,1323.0334,1631.638,999.1602
forecast_3946,2025-06-14 10:00:00,929.0033,1331.3236,881.86865
forecast_3947,2025-06-14 11:00:00,833.7607,1202.0891,797.8713
forecast_3948,2025-06-14 12:00:00,851.60144,1142.5372,803.12286
forecast_3949,2025-06-14 13:00:00,908.2079,1118.9371,785.19025
forecast_3950,2025-06-14 14:00:00,995.05194,1139.4697,821.7142
forecast_3951,2025-06-14 15:00:00,1092.1196,1235.8053,838.65137
forecast_3952,2025-06-14 16:00:00,1199.4537,1442.2352,896.77026
forecast_3953,2025-06-14 17:00:00,1326.2534,1749.0839,946.6141
forecast_3954,2025-06-14 18:00:00,1485.4495,2144.2666,1036.0448
forecast_3955,2025-06-14 19:00:00,1683.6415,2650.3994,1155.2623
forecast_3956,2025-06-14 20:00:00,2003.3314,3285.052,1381.7938
forecast_3957,2025-06-14 21:00:00,2681.8875,4008.331,1771.5394
forecast_3958,2025-06-14 22:00:00,3542.8308,4710.684,2269.6455
forecast_3959,2025-06-14 23:00:00,4159.5293,5274.641,2734.0762
forecast_3960,2025-06-15 00:00:00,4623.4688,5644.692,3126.7559
forecast_3961,2025-06-15 01:00:00,4461.5947,5992.441,2792.4124
forecast_3962,2025-06-15 02:00:00,4948.5728,6266.5713,3037.1365
forecast_3963,2025-06-15 03:00:00,6098.831,6391.0483,2632.1887
forecast_3964,2025-06-15 04:00:00,6779.1494,6207.4023,2674.3582
forecast_3965,2025-06-15 05:00:00,6567.124,5805.578,2388.773
forecast_3966,2025-06-15 06:00:00,5812.9707,5095.976,2231.1687
forecast_3967,2025-06-15 07:00:00,4708.2437,3912.2827,1777.3401
forecast_3968,2025-06-15 08:00:00,3101.2869,2478.1665,1336.0543
forecast_3969,2025-06-15 09:00:00,1463.3599,1640.3026,973.83124
forecast_3970,2025-06-15 10:00:00,963.74945,1323.5447,863.9321
forecast_3971,2025-06-15 11:00:00,847.8135,1192.3347,783.5167
forecast_3972,2025-06-15 12:00:00,861.6679,1135.998,790.1605
forecast_3973,2025-06-15 13:00:00,918.7446,1123.0631,772.5075
forecast_3974,2025-06-15 14:00:00,1008.5189,1171.3563,809.88245
forecast_3975,2025-06-15 15:00:00,1108.5925,1315.6553,826.1383
forecast_3976,2025-06-15 16:00:00,1217.981,1563.1577,884.4671
forecast_3977,2025-06-15 17:00:00,1347.7865,1883.1062,932.9442
forecast_3978,2025-06-15 18:00:00,1514.6008,2278.4749,1020.94977
forecast_3979,2025-06-15 19:00:00,1727.8015,2777.855,1135.8652
forecast_3980,2025-06-15 20:00:00,2082.2922,3403.9702,1354.1672
forecast_3981,2025-06-15 21:00:00,2815.097,4118.0283,1731.6799
forecast_3982,2025-06-15 22:00:00,3680.8132,4817.8013,2222.9521
forecast_3983,2025-06-15 23:00:00,4297.444,5394.395,2686.5427
forecast_3984,2025-06-16 00:00:00,4766.4683,5794.76,3080.3293
forecast_3985,2025-06-16 01:00:00,4654.072,6160.956,2766.6428
forecast_3986,2025-06-16 02:00:00,5293.5107,6433.848,3008.2578
forecast_3987,2025-06-16 03:00:00,6560.27,6545.635,2609.393
forecast_3988,2025-06-16 04:00:00,7035.23,6348.29,2645.7102
forecast_3989,2025-06-16 05:00:00,6723.517,5931.3047,2357.3147
forecast_3990,2025-06-16 06:00:00,5974.0317,5223.687,2191.488
forecast_3991,2025-06-16 07:00:00,4883.563,4080.8406,1732.5801
forecast_3992,2025-06-16 08:00:00,3335.8274,2611.8203,1296.0911
forecast_3993,2025-06-16 09:00:00,1638.4453,1680.8151,949.7976
forecast_3994,2025-06-16 10:00:00,1011.32697,1332.783,846.6086
forecast_3995,2025-06-16 11:00:00,866.1143,1195.6528,769.6818
forecast_3996,2025-06-16 12:00:00,874.27545,1143.2745,777.3437
forecast_3997,2025-06-16 13:00:00,931.7315,1147.7467,760.1225
forecast_3998,2025-06-16 14:00:00,1024.7377,1233.5854,798.0817
forecast_3999,2025-06-16 15:00:00,1127.8923,1421.4081,813.7967
forecast_4000,2025-06-16 16:00:00,1239.3812,1686.0339,872.2327
forecast_4001,2025-06-16 17:00:00,1372.5662,2004.0629,919.57465
forecast_4002,2025-06-16 18:00:00,1547.7135,2389.8652,1006.27765
forecast_4003,2025-06-16 19:00:00,1776.9987,2878.103,1117.3596
forecast_4004,2025-06-16 20:00:00,2168.2427,3494.3684,1328.0697
forecast_4005,2025-06-16 21:00:00,2951.067,4198.935,1694.3312
forecast_4006,2025-06-16 22:00:00,3814.5696,4895.4316,2179.699
forecast_4007,2025-06-16 23:00:00,4430.388,5482.4155,2643.7163
forecast_4008,2025-06-17 00:00:00,4899.958,5906.78,3039.6008
forecast_4009,2025-06-17 01:00:00,4838.279,6284.2246,2743.4827
forecast_4010,2025-06-17 02:00:00,5646.986,6559.4805,2982.1394
forecast_4011,2025-06-17 03:00:00,6905.1743,6667.3257,2588.2913
forecast_4012,2025-06-17 04:00:00,7182.282,6462.626,2618.6973
forecast_4013,2025-06-17 05:00:00,6814.0645,6038.0557,2326.9746
forecast_4014,2025-06-17 06:00:00,6062.3105,5334.3657,2152.771
forecast_4015,2025-06-17 07:00:00,4975.098,4229.005,1688.8783
forecast_4016,2025-06-17 08:00:00,3408.0452,2776.1167,1257.874
forecast_4017,2025-06-17 09:00:00,1778.841,1757.8785,927.0578
forecast_4018,2025-06-17 10:00:00,1067.8636,1363.1528,829.95355
forecast_4019,2025-06-17 11:00:00,888.78094,1215.629,756.3973
forecast_4020,2025-06-17 12:00:00,889.5592,1169.9064,764.7433
forecast_4021,2025-06-17 13:00:00,947.2819,1199.799,748.08026
forecast_4022,2025-06-17 14:00:00,1043.7693,1325.4607,786.3467
forecast_4023,2025-06-17 15:00:00,1150.03,1538.3999,801.6654
forecast_4024,2025-06-17 16:00:00,1263.706,1801.452,860.0963
forecast_4025,2025-06-17 17:00:00,1400.6512,2108.6619,906.55585
forecast_4026,2025-06-17 18:00:00,1584.6228,2479.7,992.0902
forecast_4027,2025-06-17 19:00:00,1830.6991,2956.5015,1099.8528
forecast_4028,2025-06-17 20:00:00,2259.8357,3563.2375,1303.6727
forecast_4029,2025-06-17 21:00:00,3086.9988,4259.343,1659.8179
forecast_4030,2025-06-17 22:00:00,3943.3987,4952.761,2140.3948
forecast_4031,2025-06-17 23:00:00,4557.5044,5549.381,2606.3657
forecast_4032,2025-06-18 00:00:00,5023.341,5994.2207,3005.664
forecast_4033,2025-06-18 01:00:00,5016.0977,6380.934,2723.9001
forecast_4034,2025-06-18 02:00:00,5984.605,6664.2637,2959.6362
forecast_4035,2025-06-18 03:00:00,7148.6543,6774.699,2569.5708
forecast_4036,2025-06-18 04:00:00,7271.995,6564.2183,2593.8635
forecast_4037,2025-06-18 05:00:00,6869.749,6131.029,2298.2075
forecast_4038,2025-06-18 06:00:00,6114.874,5429.795,2115.3813
forecast_4039,2025-06-18 07:00:00,5029.7085,4351.833,1646.5535
forecast_4040,2025-06-18 08:00:00,3423.8838,2937.5757,1221.5642
forecast_4041,2025-06-18 09:00:00,1846.0247,1866.3308,905.6267
forecast_4042,2025-06-18 10:00:00,1122.7947,1418.4728,814.0304
forecast_4043,2025-06-18 11:00:00,915.136,1257.281,743.6994
forecast_4044,2025-06-18 12:00:00,907.4002,1222.3627,752.442
forecast_4045,2025-06-18 13:00:00,965.3222,1282.0072,736.4286
forecast_4046,2025-06-18 14:00:00,1065.5093,1437.5092,774.7344
forecast_4047,2025-06-18 15:00:00,1174.8674,1653.5735,789.8042
forecast_4048,2025-06-18 16:00:00,1290.8517,1905.1278,848.11035
forecast_4049,2025-06-18 17:00:00,1431.9077,2195.3428,893.9681
forecast_4050,2025-06-18 18:00:00,1624.9442,2551.3076,978.4881
forecast_4051,2025-06-18 19:00:00,1624.9442,2551.3076,978.4881
forecast_4052,2025-06-18 20:00:00,1624.9442,2551.3076,978.4881
forecast_4053,2025-06-18 21:00:00,1624.9442,2551.3076,978.4881
forecast_4054,2025-06-18 22:00:00,1624.9442,2551.3076,978.4881
forecast_4055,2025-06-18 23:00:00,1624.9442,2551.3076,978.4881
forecast_4056,2025-06-19 00:00:00,1624.9442,2551.3076,978.4881
forecast_4057,2025-06-19 01:00:00,1624.9442,2551.3076,978.4881
forecast_4058,2025-06-19 02:00:00,1624.9442,2551.3076,978.4881
forecast_4059,2025-06-19 03:00:00,1624.9442,2551.3076,978.4881
forecast_4060,2025-06-19 04:00:00,1624.9442,2551.3076,978.4881
forecast_4061,2025-06-19 05:00:00,1624.9442,2551.3076,978.4881
forecast_4062,2025-06-19 06:00:00,1624.9442,2551.3076,978.4881
forecast_4063,2025-06-19 07:00:00,1624.9442,2551.3076,978.4881
forecast_4064,2025-06-19 08:00:00,1624.9442,2551.3076,978.4881
forecast_4065,2025-06-19 09:00:00,1624.9442,2551.3076,978.4881
forecast_4066,2025-06-19 10:00:00,1624.9442,2551.3076,978.4881
forecast_4067,2025-06-19 11:00:00,1624.9442,2551.3076,978.4881
forecast_4068,2025-06-19 12:00:00,1624.9442,2551.3076,978.4881
forecast_4069,2025-06-19 13:00:00,1624.9442,2551.3076,978.4881
forecast_4070,2025-06-19 14:00:00,1624.9442,2551.3076,978.4881
forecast_4071,2025-06-19 15:00:00,1624.9442,2551.3076,978.4881
forecast_4072,2025-06-19 16:00:00,1624.9442,2551.3076,978.4881
forecast_4073,2025-06-19 17:00:00,1624.9442,2551.3076,978.4881
forecast_4074,2025-06-19 18:00:00,1624.9442,2551.3076,978.4881
forecast_4075,2025-06-19 19:00:00,1948.4976,3068.1267,1068.5123
forecast_4076,2025-06-19 20:00:00,2453.7734,3662.8394,1261.0396
forecast_4077,2025-06-19 21:00:00,3350.649,4349.588,1601.1686
forecast_4078,2025-06-19 22:00:00,4185.3955,5044.901,2076.5474
forecast_4079,2025-06-19 23:00:00,4791.135,5670.486,2552.2734
forecast_4080,2025-06-20 00:00:00,5239.869,6165.476,2963.8452
forecast_4081,2025-06-20 01:00:00,5364.8315,6584.8027,2700.7346
forecast_4082,2025-06-20 02:00:00,6540.3853,6911.43,2930.4443
forecast_4083,2025-06-20 03:00:00,7433.835,7040.98,2543.441
forecast_4084,2025-06-20 04:00:00,7372.657,6814.796,2554.1116
forecast_4085,2025-06-20 05:00:00,6930.307,6344.032,2248.1992
forecast_4086,2025-06-20 06:00:00,6173.38,5623.462,2046.7877
forecast_4087,2025-06-20 07:00:00,5091.5674,4566.6904,1567.8241
forecast_4088,2025-06-20 08:00:00,3440.6965,3205.3188,1155.5078
forecast_4089,2025-06-20 09:00:00,1895.8002,2117.927,866.88715
forecast_4090,2025-06-20 10:00:00,1195.4827,1600.65,784.6815
forecast_4091,2025-06-20 11:00:00,970.37854,1418.6948,720.253
forecast_4092,2025-06-20 12:00:00,948.73413,1410.2008,729.11865
forecast_4093,2025-06-20 13:00:00,1007.6368,1508.2961,714.55054
forecast_4094,2025-06-20 14:00:00,1115.9542,1666.1049,752.2173
forecast_4095,2025-06-20 15:00:00,1231.443,1853.1473,767.23083
forecast_4096,2025-06-20 16:00:00,1352.4396,2067.2966,824.97955
forecast_4097,2025-06-20 17:00:00,1502.4762,2323.0408,870.60596
forecast_4098,2025-06-20 18:00:00,1713.371,2658.302,953.70874
forecast_4099,2025-06-20 19:00:00,2010.7766,3114.642,1055.1948
forecast_4100,2025-06-20 20:00:00,2553.1047,3710.281,1243.5836
forecast_4101,2025-06-20 21:00:00,3475.8555,4400.6997,1578.3497
forecast_4102,2025-06-20 22:00:00,4298.2734,5109.206,2054.068
forecast_4103,2025-06-20 23:00:00,4896.3022,5766.427,2538.472
forecast_4104,2025-06-21 00:00:00,5334.6406,6308.8047,2959.8435
forecast_4105,2025-06-21 01:00:00,5538.581,6766.279,2700.8599
forecast_4106,2025-06-21 02:00:00,6749.5273,7139.2827,2927.4514
forecast_4107,2025-06-21 03:00:00,7516.252,7282.706,2539.2278
forecast_4108,2025-06-21 04:00:00,7403.2974,7039.4146,2541.8066
forecast_4109,2025-06-21 05:00:00,6947.7725,6528.2896,2229.1265
forecast_4110,2025-06-21 06:00:00,6191.2324,5775.768,2017.231
forecast_4111,2025-06-21 07:00:00,5111.2153,4707.3604,1532.6575
forecast_4112,2025-06-21 08:00:00,3452.3,3334.4502,1126.3099
forecast_4113,2025-06-21 09:00:00,1919.9418,2236.311,849.76196
forecast_4114,2025-06-21 10:00:00,1218.4171,1712.7141,771.44904
forecast_4115,2025-06-21 11:00:00,993.79126,1529.6564,709.6427
forecast_4116,2025-06-21 12:00:00,970.341,1528.3739,718.3233
forecast_4117,2025-06-21 13:00:00,1030.8875,1623.767,704.4973
forecast_4118,2025-06-21 14:00:00,1143.7998,1764.6567,741.5544
forecast_4119,2025-06-21 15:00:00,1262.3264,1932.4052,756.7656
forecast_4120,2025-06-21 16:00:00,1385.9708,2128.8953,814.1388
forecast_4121,2025-06-21 17:00:00,1540.6525,2375.3218,860.22473
forecast_4122,2025-06-21 18:00:00,1759.9379,2708.3438,943.03735
forecast_4123,2025-06-21 19:00:00,2074.091,3168.09,1043.9512
forecast_4124,2025-06-21 20:00:00,2652.251,3771.9385,1229.4374
forecast_4125,2025-06-21 21:00:00,3595.7144,4476.97,1561.0743
forecast_4126,2025-06-21 22:00:00,4405.4062,5215.4785,2039.8298
forecast_4127,2025-06-21 23:00:00,4993.1064,5927.403,2536.3264
forecast_4128,2025-06-22 00:00:00,5422.52,6545.773,2970.808
forecast_4129,2025-06-22 01:00:00,5709.711,7064.808,2712.4138
forecast_4130,2025-06-22 02:00:00,6918.1255,7504.927,2935.9844
forecast_4131,2025-06-22 03:00:00,7575.9736,7664.6763,2544.273
forecast_4132,2025-06-22 04:00:00,7426.6455,7397.508,2537.292
forecast_4133,2025-06-22 05:00:00,6960.752,6824.746,2216.2485
forecast_4134,2025-06-22 06:00:00,6204.9297,6017.5195,1992.4792
forecast_4135,2025-06-22 07:00:00,5127.0493,4915.9756,1501.4424
forecast_4136,2025-06-22 08:00:00,3465.415,3496.0303,1100.1589
forecast_4137,2025-06-22 09:00:00,1945.8931,2345.0432,834.33856
forecast_4138,2025-06-22 10:00:00,1239.804,1823.7738,759.3561
forecast_4139,2025-06-22 11:00:00,1013.3341,1646.7678,699.9113
forecast_4140,2025-06-22 12:00:00,990.86255,1645.089,708.29254
forecast_4141,2025-06-22 13:00:00,1054.6094,1727.8561,695.1934
forecast_4142,2025-06-22 14:00:00,1172.6641,1850.8076,731.5079
forecast_4143,2025-06-22 15:00:00,1294.2185,2002.0204,747.07623
forecast_4144,2025-06-22 16:00:00,1420.5332,2188.432,804.0784
forecast_4145,2025-06-22 17:00:00,1579.7958,2433.4612,851.0942
forecast_4146,2025-06-22 18:00:00,1806.9741,2770.2454,933.9907
forecast_4147,2025-06-22 19:00:00,2137.6187,3239.0752,1035.3007
forecast_4148,2025-06-22 20:00:00,2750.1233,3859.1763,1219.3416
forecast_4149,2025-06-22 21:00:00,3709.8413,4592.706,1550.5383
forecast_4150,2025-06-22 22:00:00,4506.4463,5381.721,2035.8752
forecast_4151,2025-06-22 23:00:00,5081.4346,6173.456,2548.951
forecast_4152,2025-06-23 00:00:00,5505.5273,6891.519,3000.85
forecast_4153,2025-06-23 01:00:00,5874.4805,7475.783,2739.5715
forecast_4154,2025-06-23 02:00:00,7052.767,7970.867,2960.566
forecast_4155,2025-06-23 03:00:00,7620.635,8142.3535,2562.6726
forecast_4156,2025-06-23 04:00:00,7444.866,7862.2646,2543.889
forecast_4157,2025-06-23 05:00:00,6970.7583,7219.362,2212.2363
forecast_4158,2025-06-23 06:00:00,6215.7607,6333.0703,1974.415
forecast_4159,2025-06-23 07:00:00,5140.4355,5174.34,1475.4222
forecast_4160,2025-06-23 08:00:00,3479.4924,3676.0503,1077.5784
forecast_4161,2025-06-23 09:00:00,1972.468,2435.9314,820.8672
forecast_4162,2025-06-23 10:00:00,1261.4115,1912.8635,748.58746
forecast_4163,2025-06-23 11:00:00,1030.8025,1762.0433,691.2126
forecast_4164,2025-06-23 12:00:00,1009.1775,1758.0641,699.20526
forecast_4165,2025-06-23 13:00:00,1077.9288,1825.4515,686.808
forecast_4166,2025-06-23 14:00:00,1201.8778,1933.5016,722.294
forecast_4167,2025-06-23 15:00:00,1326.4767,2074.6013,738.3997
forecast_4168,2025-06-23 16:00:00,1455.4238,2258.6262,795.11816
forecast_4169,2025-06-23 17:00:00,1619.1145,2505.7163,843.61597
forecast_4170,2025-06-23 18:00:00,1853.7021,2847.1177,927.0386
forecast_4171,2025-06-23 19:00:00,2200.6409,3326.885,1029.8835
forecast_4172,2025-06-23 20:00:00,2845.8052,3968.9172,1214.1879
forecast_4173,2025-06-23 21:00:00,3817.9705,4741.953,1548.1665
forecast_4174,2025-06-23 22:00:00,4601.0493,5596.1724,2044.8475
forecast_4175,2025-06-23 23:00:00,5161.4795,6480.2324,2580.6785
forecast_4176,2025-06-24 00:00:00,5585.621,7293.207,3055.8528
forecast_4177,2025-06-24 01:00:00,6029.1675,7903.326,2788.5403
forecast_4178,2025-06-24 02:00:00,7159.787,8399.962,3008.083
forecast_4179,2025-06-24 03:00:00,7655.1494,8567.772,2600.767
forecast_4180,2025-06-24 04:00:00,7459.356,8310.253,2566.6917
forecast_4181,2025-06-24 05:00:00,6978.721,7631.523,2221.1086
forecast_4182,2025-06-24 06:00:00,6224.5605,6649.808,1965.7827
forecast_4183,2025-06-24 07:00:00,5152.242,5411.7866,1456.3284
forecast_4184,2025-06-24 08:00:00,3494.2913,3823.5466,1059.2955
forecast_4185,2025-06-24 09:00:00,1999.1135,2491.1409,809.70557
forecast_4186,2025-06-24 10:00:00,1283.4548,1932.9125,739.397
forecast_4187,2025-06-24 11:00:00,1048.0447,1833.7388,683.76044
forecast_4188,2025-06-24 12:00:00,1024.9045,1863.5248,691.2876
forecast_4189,2025-06-24 13:00:00,1099.8627,1925.2804,679.5636
forecast_4190,2025-06-24 14:00:00,1230.6725,2021.9827,714.182
forecast_4191,2025-06-24 15:00:00,1358.405,2155.277,731.0363
forecast_4192,2025-06-24 16:00:00,1489.9242,2335.862,787.6754
forecast_4193,2025-06-24 17:00:00,1657.8413,2581.855,838.3038
forecast_4194,2025-06-24 18:00:00,1899.4486,2926.4302,922.745
forecast_4195,2025-06-24 19:00:00,2262.536,3418.1692,1028.5541
forecast_4196,2025-06-24 20:00:00,2938.524,4085.5542,1215.049
forecast_4197,2025-06-24 21:00:00,3919.9058,4903.378,1555.5082
forecast_4198,2025-06-24 22:00:00,4688.95,5827.104,2070.0833
forecast_4199,2025-06-24 23:00:00,5233.706,6799.5396,2637.6028
forecast_4200,2025-06-25 00:00:00,5664.3447,7674.5664,3144.455
forecast_4201,2025-06-25 01:00:00,6171.05,8261.425,2868.8835
forecast_4202,2025-06-25 02:00:00,7244.6914,8714.815,3089.3638
forecast_4203,2025-06-25 03:00:00,7682.669,8863.605,2668.7449
forecast_4204,2025-06-25 04:00:00,7471.0806,8652.777,2613.8003
forecast_4205,2025-06-25 05:00:00,6985.236,8007.963,2249.139
forecast_4206,2025-06-25 06:00:00,6231.9146,6955.6797,1970.7053
forecast_4207,2025-06-25 07:00:00,5163.0537,5624.4727,1446.6542
forecast_4208,2025-06-25 08:00:00,3509.752,3945.4988,1046.349
forecast_4209,2025-06-25 09:00:00,2025.6808,2530.2175,801.37854
forecast_4210,2025-06-25 10:00:00,1305.8953,1925.4791,732.1314
forecast_4211,2025-06-25 11:00:00,1065.9083,1811.017,677.8521
forecast_4212,2025-06-25 12:00:00,1038.6138,1898.0559,684.82996
forecast_4213,2025-06-25 13:00:00,1119.4414,1990.5471,673.7553
forecast_4214,2025-06-25 14:00:00,1258.2094,2090.3494,707.506
forecast_4215,2025-06-25 15:00:00,1389.2966,2221.6023,725.3705
forecast_4216,2025-06-25 16:00:00,1523.3475,2402.2258,782.29877
forecast_4217,2025-06-25 17:00:00,1695.297,2650.58,835.7906
forecast_4218,2025-06-25 18:00:00,1943.6611,3001.4746,921.986
forecast_4219,2025-06-25 19:00:00,2322.7654,3507.8943,1032.5796
forecast_4220,2025-06-25 20:00:00,3027.6443,4202.421,1222.9467
forecast_4221,2025-06-25 21:00:00,4015.5022,5065.4106,1573.8619
forecast_4222,2025-06-25 22:00:00,4770.008,6054.847,2115.5125
forecast_4223,2025-06-25 23:00:00,5298.806,7103.868,2728.3591
forecast_4224,2025-06-26 00:00:00,5742.6133,7999.7036,3279.617
forecast_4225,2025-06-26 01:00:00,6298.6987,8533.533,2995.7756
forecast_4226,2025-06-26 02:00:00,7312.0464,8924.455,3221.961
forecast_4227,2025-06-26 03:00:00,7705.2183,9048.024,2783.636
forecast_4228,2025-06-26 04:00:00,7480.7373,8879.731,2698.69
forecast_4229,2025-06-26 05:00:00,6990.7075,8312.408,2306.5278
forecast_4230,2025-06-26 06:00:00,6238.2476,7256.5254,1995.6298
forecast_4231,2025-06-26 07:00:00,5173.2856,5843.579,1450.1309
forecast_4232,2025-06-26 08:00:00,3525.911,4073.4385,1040.2793
forecast_4233,2025-06-26 09:00:00,2052.198,2572.2683,796.647
forecast_4234,2025-06-26 10:00:00,1328.7379,1932.2623,727.27356
forecast_4235,2025-06-26 11:00:00,1084.5234,1780.4395,673.8974
forecast_4236,2025-06-26 12:00:00,1051.4789,1864.159,680.21204
