forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3844,2025-06-10 04:00:00,15176.556781050615,17820.195,15147.995
forecast_3845,2025-06-10 05:00:00,17304.639738281156,17600.975,14910.622
forecast_3846,2025-06-10 06:00:00,17109.334131180934,17518.54,14319.713
forecast_3847,2025-06-10 07:00:00,14857.976972163837,17098.31,13117.386
forecast_3848,2025-06-10 08:00:00,9818.090178001823,15491.9795,10644.131
forecast_3849,2025-06-10 09:00:00,7424.556601628491,10988.451,5628.963
forecast_3850,2025-06-10 10:00:00,4277.017514082347,7286.673,2961.213
forecast_3851,2025-06-10 11:00:00,3776.4553787292452,4191.9956,1640.675
forecast_3852,2025-06-10 12:00:00,4080.411757040151,3281.369,1259.1819
forecast_3853,2025-06-10 13:00:00,4814.095302618878,3938.9043,1733.0402
forecast_3854,2025-06-10 14:00:00,4865.186127357342,4576.5,2707.86
forecast_3855,2025-06-10 15:00:00,5871.633113185576,5216.3926,3705.4087
forecast_3856,2025-06-10 16:00:00,7354.604960493649,6500.761,4772.039
forecast_3857,2025-06-10 17:00:00,10068.109434399765,7095.803,5109.3247
forecast_3858,2025-06-10 18:00:00,10193.973951651338,9429.519,6918.401
forecast_3859,2025-06-10 19:00:00,10552.174370521221,11874.117,8936.676
forecast_3860,2025-06-10 20:00:00,11062.529657169613,13104.638,10270.381
forecast_3861,2025-06-10 21:00:00,12331.222874377414,14537.594,12056.256
forecast_3862,2025-06-10 22:00:00,13116.614164413162,15880.785,13724.627
forecast_3863,2025-06-10 23:00:00,14747.866869781476,16727.08,14978.5625
forecast_3864,2025-06-11 00:00:00,15190.541523015114,16888.717,15254.926
forecast_3865,2025-06-11 01:00:00,10902.853051677066,16132.499,13702.004
forecast_3866,2025-06-11 02:00:00,12460.273213011194,15209.784,11417.324
forecast_3867,2025-06-11 03:00:00,12543.259112581007,15022.657,10457.542
forecast_3868,2025-06-11 04:00:00,13426.9081897922,14660.908,9792.494
forecast_3869,2025-06-11 05:00:00,13089.535010498872,13641.079,8650.697
forecast_3870,2025-06-11 06:00:00,13172.472155354297,11756.55,6862.2905
forecast_3871,2025-06-11 07:00:00,11628.667029839125,10508.254,5761.6274
forecast_3872,2025-06-11 08:00:00,9299.151755263301,9338.504,4809.6533
forecast_3873,2025-06-11 09:00:00,7165.208741620773,7409.5522,3587.289
forecast_3874,2025-06-11 10:00:00,6189.618162169675,6578.349,3426.7332
forecast_3875,2025-06-11 11:00:00,6919.6682945241155,6037.305,3271.9192
forecast_3876,2025-06-11 12:00:00,5996.969677588759,5339.832,3202.269
forecast_3877,2025-06-11 13:00:00,6532.261685750827,4606.5986,2966.4126
forecast_3878,2025-06-11 14:00:00,7021.620508135769,3901.4636,2840.3708
forecast_3879,2025-06-11 15:00:00,6928.19205818939,3920.34,3201.988
forecast_3880,2025-06-11 16:00:00,6541.553964998269,3536.4924,3379.8787
forecast_3881,2025-06-11 17:00:00,5434.853281368317,2353.0093,2905.8403
forecast_3882,2025-06-11 18:00:00,3760.851755164046,1543.4624,2537.7383
forecast_3883,2025-06-11 19:00:00,3006.5041902011108,1152.096,1719.7208
forecast_3884,2025-06-11 20:00:00,3552.7150807136177,920.5324,967.5128
forecast_3885,2025-06-11 21:00:00,4389.459236150121,1285.3197,965.55054
forecast_3886,2025-06-11 22:00:00,5881.129145118489,2574.09,1426.1854
forecast_3887,2025-06-11 23:00:00,6680.323007874924,3788.0068,1960.4653
forecast_3888,2025-06-12 00:00:00,5952.761575829284,4523.094,2731.4072
forecast_3889,2025-06-12 01:00:00,4706.732562183343,4024.2292,2988.4285
forecast_3890,2025-06-12 02:00:00,4861.3439848506605,2094.8328,2645.3494
forecast_3891,2025-06-12 03:00:00,3243.323648614352,1359.8882,2081.4226
forecast_3892,2025-06-12 04:00:00,2616.5992687261955,919.97314,1415.4357
forecast_3893,2025-06-12 05:00:00,1807.336380911665,788.5641,848.25116
forecast_3894,2025-06-12 06:00:00,683.1037599150238,756.0963,554.8631
forecast_3895,2025-06-12 07:00:00,683.4765149727837,724.58813,315.40747
forecast_3896,2025-06-12 08:00:00,597.3225751962723,716.47205,141.50504
forecast_3897,2025-06-12 09:00:00,345.27108541770934,740.13525,110.867195
forecast_3898,2025-06-12 10:00:00,343.3847267251834,723.92145,103.29319
forecast_3899,2025-06-12 11:00:00,336.00327032147885,671.5023,106.48503
forecast_3900,2025-06-12 12:00:00,339.5074502917021,629.1427,112.49554
forecast_3901,2025-06-12 13:00:00,329.4181427659461,603.0515,120.02641
forecast_3902,2025-06-12 14:00:00,328.97295416471604,588.28156,131.98991
forecast_3903,2025-06-12 15:00:00,319.68000000000006,587.9561,144.46947
forecast_3904,2025-06-12 16:00:00,319.68000000000006,586.5978,151.5095
forecast_3905,2025-06-12 17:00:00,341.6203533874419,582.6408,160.12518
forecast_3906,2025-06-12 18:00:00,429.102953651418,582.5524,170.36656
forecast_3907,2025-06-12 19:00:00,484.09685723473376,592.26715,174.83974
forecast_3908,2025-06-12 20:00:00,549.4466431304444,617.3218,201.48776
forecast_3909,2025-06-12 21:00:00,1027.9360556340612,678.16675,323.52335
forecast_3910,2025-06-12 22:00:00,1374.558250792084,804.15015,596.47925
forecast_3911,2025-06-12 23:00:00,1620.5206917756666,1045.8394,1084.3147
forecast_3912,2025-06-13 00:00:00,1911.2832426575335,1274.7341,1493.7339
forecast_3913,2025-06-13 01:00:00,4646.130846667916,1495.6284,1826.9297
forecast_3914,2025-06-13 02:00:00,5684.001348409634,2192.1108,2492.9182
forecast_3915,2025-06-13 03:00:00,6546.125390657968,3277.1018,2864.8442
forecast_3916,2025-06-13 04:00:00,4716.272063121474,3792.7815,2631.3684
forecast_3917,2025-06-13 05:00:00,3909.7082495397426,3805.9907,2701.799
forecast_3918,2025-06-13 06:00:00,1993.7709646877897,2641.652,2591.4336
forecast_3919,2025-06-13 07:00:00,974.1830117472527,1352.9468,1850.519
forecast_3920,2025-06-13 08:00:00,462.61690836977436,835.57654,815.6571
forecast_3921,2025-06-13 09:00:00,401.1835600760703,671.3062,272.54227
forecast_3922,2025-06-13 10:00:00,421.9224111868248,638.6929,174.47789
forecast_3923,2025-06-13 11:00:00,381.29051979165394,609.34644,148.52994
forecast_3924,2025-06-13 12:00:00,482.7420494314043,601.9154,156.92525
forecast_3925,2025-06-13 13:00:00,760.7270139578952,613.8322,194.06654
forecast_3926,2025-06-13 14:00:00,1127.175322842716,656.93787,265.2508
forecast_3927,2025-06-13 15:00:00,1534.7922018470465,729.16675,382.7496
forecast_3928,2025-06-13 16:00:00,1905.1861535714788,879.6559,514.81396
forecast_3929,2025-06-13 17:00:00,1704.7973633141828,894.8213,460.26633
forecast_3930,2025-06-13 18:00:00,2101.21685801238,1110.3254,593.3047
forecast_3931,2025-06-13 19:00:00,1430.7271903348876,1533.3872,675.11505
forecast_3932,2025-06-13 20:00:00,1358.5897948198176,1749.9514,779.8166
forecast_3933,2025-06-13 21:00:00,2357.696268805316,1883.4531,683.88367
forecast_3934,2025-06-13 22:00:00,2474.126487132567,1924.1917,705.02704
forecast_3935,2025-06-13 23:00:00,3003.2830330513334,2125.2275,902.68
forecast_3936,2025-06-14 00:00:00,2165.7488891566672,2699.8313,1340.9998
forecast_3937,2025-06-14 01:00:00,7450.6448426526595,2211.8916,1189.1876
forecast_3938,2025-06-14 02:00:00,8295.111087836705,4057.0354,2437.3916
forecast_3939,2025-06-14 03:00:00,6453.440115320263,6605.7656,4167.7383
forecast_3940,2025-06-14 04:00:00,6503.030781001266,6424.869,3459.889
forecast_3941,2025-06-14 05:00:00,5062.050659367815,4417.7217,1967.7411
forecast_3942,2025-06-14 06:00:00,4026.763415899972,2217.9658,1002.98303
forecast_3943,2025-06-14 07:00:00,1718.332193419473,1453.457,793.5948
forecast_3944,2025-06-14 08:00:00,1486.608998778084,995.53,757.7093
forecast_3945,2025-06-14 09:00:00,1342.257301524941,784.80493,329.4646
forecast_3946,2025-06-14 10:00:00,1448.0257141728457,821.7554,269.93582
forecast_3947,2025-06-14 11:00:00,762.681759662647,888.52,257.74435
forecast_3948,2025-06-14 12:00:00,635.8730663522775,896.3779,218.79904
forecast_3949,2025-06-14 13:00:00,554.1953655325871,863.95123,200.73763
forecast_3950,2025-06-14 14:00:00,474.58096415314026,856.2533,190.47774
forecast_3951,2025-06-14 15:00:00,484.7146178905475,845.51514,186.14793
forecast_3952,2025-06-14 16:00:00,398.8693131700192,838.5531,187.34248
forecast_3953,2025-06-14 17:00:00,633.2190826921042,748.2473,189.28207
forecast_3954,2025-06-14 18:00:00,535.5164277724076,660.73145,184.27548
forecast_3955,2025-06-14 19:00:00,555.7673119018672,639.45557,205.24779
forecast_3956,2025-06-14 20:00:00,747.4318660259397,660.8463,232.87627
forecast_3957,2025-06-14 21:00:00,1317.1743734526774,787.0383,270.441
forecast_3958,2025-06-14 22:00:00,1300.5656205149203,1195.6454,458.9716
forecast_3959,2025-06-14 23:00:00,1482.7668950435648,1956.419,1113.304
forecast_3960,2025-06-15 00:00:00,1853.007079866109,2135.7463,2113.65
forecast_3961,2025-06-15 01:00:00,3532.6176875072224,1887.9556,2205.1892
forecast_3962,2025-06-15 02:00:00,3698.8439846279957,2677.3445,2808.602
forecast_3963,2025-06-15 03:00:00,3066.0566875393906,4689.7085,3833.4504
forecast_3964,2025-06-15 04:00:00,4306.4423014918075,6315.5684,4246.8994
forecast_3965,2025-06-15 05:00:00,4835.353516943311,6956.4595,4205.8027
forecast_3966,2025-06-15 06:00:00,5411.163207844735,6926.6987,3957.663
forecast_3967,2025-06-15 07:00:00,3822.455471013929,6043.8203,2861.1995
forecast_3968,2025-06-15 08:00:00,1324.2491581714048,3932.7175,1820.9523
forecast_3969,2025-06-15 09:00:00,921.3911117323211,2105.8677,1011.1648
forecast_3970,2025-06-15 10:00:00,781.0331645605022,1249.316,602.61487
forecast_3971,2025-06-15 11:00:00,799.752206408381,870.171,453.0141
forecast_3972,2025-06-15 12:00:00,976.6951683876032,796.77905,455.56927
forecast_3973,2025-06-15 13:00:00,995.4504576572518,958.78577,578.77686
forecast_3974,2025-06-15 14:00:00,1550.7488756334549,1079.7026,805.20496
forecast_3975,2025-06-15 15:00:00,1856.850275887308,1394.0565,1115.3677
forecast_3976,2025-06-15 16:00:00,2456.199474088759,2247.0447,1772.066
forecast_3977,2025-06-15 17:00:00,2229.6273139405134,3394.5427,2743.3738
forecast_3978,2025-06-15 18:00:00,4088.2964784873698,3790.0876,2951.733
forecast_3979,2025-06-15 19:00:00,5085.464208481928,5130.519,3576.6895
forecast_3980,2025-06-15 20:00:00,5391.498799269873,6845.975,4599.978
forecast_3981,2025-06-15 21:00:00,6300.828362678954,8285.237,5489.2505
forecast_3982,2025-06-15 22:00:00,9800.617519741065,9592.239,6350.1953
forecast_3983,2025-06-15 23:00:00,10187.256254943168,11418.756,8638.305
forecast_3984,2025-06-16 00:00:00,10513.449498294252,11753.678,8867.909
forecast_3985,2025-06-16 01:00:00,9683.766553646901,12447.608,9514.573
forecast_3986,2025-06-16 02:00:00,10085.40321742965,11086.583,8234.46
forecast_3987,2025-06-16 03:00:00,9243.444934910882,11250.454,8237.038
forecast_3988,2025-06-16 04:00:00,7551.118320171053,11129.344,7758.822
forecast_3989,2025-06-16 05:00:00,5204.635315858055,8547.02,5402.249
forecast_3990,2025-06-16 06:00:00,6261.927742488548,5804.2153,2993.2446
forecast_3991,2025-06-16 07:00:00,7107.990558541525,5588.236,1674.8588
forecast_3992,2025-06-16 08:00:00,8295.893707195663,6330.4287,1334.7854
forecast_3993,2025-06-16 09:00:00,6878.096684939179,8377.692,1935.2786
forecast_3994,2025-06-16 10:00:00,7749.568782675783,9395.558,4010.4204
forecast_3995,2025-06-16 11:00:00,6397.289386477231,9263.65,4841.969
forecast_3996,2025-06-16 12:00:00,7189.485808918737,9848.939,5676.5303
forecast_3997,2025-06-16 13:00:00,9348.201480032249,9823.915,4188.3345
forecast_3998,2025-06-16 14:00:00,7729.067298823289,10959.782,5824.594
forecast_3999,2025-06-16 15:00:00,11300.121476269554,11349.8955,7261.816
forecast_4000,2025-06-16 16:00:00,11738.606429458732,13817.29,11124.893
forecast_4001,2025-06-16 17:00:00,13179.259132264448,14227.214,12373.0
forecast_4002,2025-06-16 18:00:00,13237.997978961892,13863.45,12780.282
forecast_4003,2025-06-16 19:00:00,14136.001196964164,13396.316,11794.844
forecast_4004,2025-06-16 20:00:00,11834.628385704444,13922.703,12077.026
forecast_4005,2025-06-16 21:00:00,12029.85698546384,14361.969,12359.342
forecast_4006,2025-06-16 22:00:00,15325.151587761384,15797.368,13515.88
forecast_4007,2025-06-16 23:00:00,16476.24093519493,16785.14,15175.543
forecast_4008,2025-06-17 00:00:00,15913.904120967863,17414.018,16257.6455
forecast_4009,2025-06-17 01:00:00,16571.333625017665,17505.986,16299.562
forecast_4010,2025-06-17 02:00:00,15871.740201048737,17523.943,16126.0625
forecast_4011,2025-06-17 03:00:00,16209.230255540602,17597.174,16260.727
forecast_4012,2025-06-17 04:00:00,16292.334938405982,17387.746,16047.489
forecast_4013,2025-06-17 05:00:00,15922.602649558434,17023.064,15657.98
forecast_4014,2025-06-17 06:00:00,16335.58413851474,16512.07,14841.136
forecast_4015,2025-06-17 07:00:00,13429.815196968311,16334.117,14200.412
forecast_4016,2025-06-17 08:00:00,13262.923990482,15799.711,13231.594
forecast_4017,2025-06-17 09:00:00,13017.431116461088,15257.299,12691.359
forecast_4018,2025-06-17 10:00:00,12586.125719985144,14567.525,12471.468
forecast_4019,2025-06-17 11:00:00,11305.694797260725,14121.744,12072.988
forecast_4020,2025-06-17 12:00:00,10689.433079203967,13736.168,11688.828
forecast_4021,2025-06-17 13:00:00,11445.60607817315,11600.579,10042.547
forecast_4022,2025-06-17 14:00:00,9427.417463922257,9981.375,8396.085
forecast_4023,2025-06-17 15:00:00,7467.733516360191,8659.538,7591.433
forecast_4024,2025-06-17 16:00:00,8572.028686208654,7418.5845,6550.058
forecast_4025,2025-06-17 17:00:00,5884.403248167975,8225.685,6783.6616
forecast_4026,2025-06-17 18:00:00,5673.178316176719,7822.065,6608.085
forecast_4027,2025-06-17 19:00:00,4058.904693663913,7725.789,6360.25
forecast_4028,2025-06-17 20:00:00,3493.932495750447,6256.992,4367.314
forecast_4029,2025-06-17 21:00:00,4261.279659866342,6153.5474,2985.294
forecast_4030,2025-06-17 22:00:00,4902.150411390009,7586.017,3020.9712
forecast_4031,2025-06-17 23:00:00,5768.694186265247,7628.7656,3136.0723
forecast_4032,2025-06-18 00:00:00,6670.466992130641,7866.981,3340.7288
forecast_4033,2025-06-18 01:00:00,6405.038735919459,7735.109,3249.575
forecast_4034,2025-06-18 02:00:00,7491.849174692117,8436.445,3770.057
forecast_4035,2025-06-18 03:00:00,8051.603903992955,9993.509,4561.252
forecast_4036,2025-06-18 04:00:00,8832.820316881189,11242.731,5023.567
forecast_4037,2025-06-18 05:00:00,9024.977814980875,11404.18,5077.437
forecast_4038,2025-06-18 06:00:00,7487.040915109033,11672.922,5637.6333
forecast_4039,2025-06-18 07:00:00,6309.961614144359,10921.031,5390.7764
forecast_4040,2025-06-18 08:00:00,6019.349563918157,9720.327,4972.46
forecast_4041,2025-06-18 09:00:00,5921.129245672914,7401.58,3976.0913
forecast_4042,2025-06-18 10:00:00,4206.378990372632,4714.7734,2578.3245
forecast_4043,2025-06-18 11:00:00,4785.546392646796,3421.847,1944.3274
forecast_4044,2025-06-18 12:00:00,4440.729670806366,2807.9824,1610.0387
forecast_4045,2025-06-18 13:00:00,4478.0099838002025,2733.198,1560.6085
forecast_4046,2025-06-18 14:00:00,3769.076884363019,3122.3542,1994.6503
forecast_4047,2025-06-18 15:00:00,4135.8859622808395,3291.2007,2264.185
forecast_4048,2025-06-18 16:00:00,4502.853526791792,3492.6465,2438.583
forecast_4049,2025-06-18 17:00:00,4321.900205351132,3709.1074,2687.706
forecast_4050,2025-06-18 18:00:00,4677.027412225945,3891.763,2862.3955
forecast_4051,2025-06-18 19:00:00,4751.428940885691,4030.9622,2857.931
forecast_4052,2025-06-18 20:00:00,6236.34420102229,5132.8164,3306.7793
forecast_4053,2025-06-18 21:00:00,8274.508578473204,7368.183,4646.867
forecast_4054,2025-06-18 22:00:00,8372.274846775807,9876.957,6530.697
forecast_4055,2025-06-18 23:00:00,9209.513379788523,11206.007,7457.731
forecast_4056,2025-06-19 00:00:00,10429.805457927603,12433.734,7997.3604
forecast_4057,2025-06-19 01:00:00,11494.012889478481,13711.002,8641.915
forecast_4058,2025-06-19 02:00:00,9986.74362847181,13832.2,8807.843
forecast_4059,2025-06-19 03:00:00,11354.507727324086,13059.751,8291.084
forecast_4060,2025-06-19 04:00:00,10963.513346124944,12235.816,7486.4707
forecast_4061,2025-06-19 05:00:00,11881.529042053266,11587.205,6929.3613
forecast_4062,2025-06-19 06:00:00,8700.573154546877,10725.769,5941.401
forecast_4063,2025-06-19 07:00:00,6657.153228906903,7982.3286,3804.3347
forecast_4064,2025-06-19 08:00:00,2882.548890672525,3934.698,1935.1794
forecast_4065,2025-06-19 09:00:00,1550.6653134049873,1628.1448,928.70667
forecast_4066,2025-06-19 10:00:00,1066.869343481781,873.8833,547.46606
forecast_4067,2025-06-19 11:00:00,635.0582380911704,683.3124,375.02963
forecast_4068,2025-06-19 12:00:00,488.29731651078686,617.1737,266.91312
forecast_4069,2025-06-19 13:00:00,424.11861944458053,604.3011,195.74934
forecast_4070,2025-06-19 14:00:00,389.4106793153531,575.81146,153.81395
forecast_4071,2025-06-19 15:00:00,439.1481701194135,594.00336,177.00262
forecast_4072,2025-06-19 16:00:00,601.3094719550247,697.02527,244.64807
forecast_4073,2025-06-19 17:00:00,1222.1826592914854,938.07385,303.15308
forecast_4074,2025-06-19 18:00:00,1367.0151726240238,1638.387,396.2687
forecast_4075,2025-06-19 19:00:00,1263.1186245464598,2143.3582,730.1379
forecast_4076,2025-06-19 20:00:00,3229.635909190377,2500.3245,1403.3944
forecast_4077,2025-06-19 21:00:00,4069.9500175092026,2808.4595,2434.2222
forecast_4078,2025-06-19 22:00:00,5036.644795423747,3174.326,3159.799
forecast_4079,2025-06-19 23:00:00,6017.857208402584,4222.17,3890.9824
forecast_4080,2025-06-20 00:00:00,7045.1386445554745,6002.0015,4707.836
forecast_4081,2025-06-20 01:00:00,7642.127226850031,8078.782,4918.555
forecast_4082,2025-06-20 02:00:00,9367.10871898813,11381.397,6257.104
forecast_4083,2025-06-20 03:00:00,9537.337490527842,14014.632,8503.452
forecast_4084,2025-06-20 04:00:00,10715.809128250174,15029.696,10263.119
forecast_4085,2025-06-20 05:00:00,10356.783881154059,15835.204,11902.248
forecast_4086,2025-06-20 06:00:00,9850.079838603682,15868.51,12453.2705
forecast_4087,2025-06-20 07:00:00,8206.070962786975,15198.929,11458.34
forecast_4088,2025-06-20 08:00:00,6883.455702623367,14300.538,9186.247
forecast_4089,2025-06-20 09:00:00,7796.920404763376,13249.556,7144.5117
forecast_4090,2025-06-20 10:00:00,8028.259721266726,12473.847,6869.475
forecast_4091,2025-06-20 11:00:00,7773.451484060778,12220.567,8570.358
forecast_4092,2025-06-20 12:00:00,11499.95652249425,12595.235,11260.557
forecast_4093,2025-06-20 13:00:00,12824.937029221946,13543.128,13734.687
forecast_4094,2025-06-20 14:00:00,12916.468114945836,14312.095,15419.13
forecast_4095,2025-06-20 15:00:00,13741.72993667794,14836.458,16134.752
forecast_4096,2025-06-20 16:00:00,17774.283315681474,15929.169,16957.752
forecast_4097,2025-06-20 17:00:00,17288.016136610247,16914.428,17985.752
forecast_4098,2025-06-20 18:00:00,18619.422829235085,17498.773,18549.479
forecast_4099,2025-06-20 19:00:00,18662.930798906204,17937.744,18868.613
forecast_4100,2025-06-20 20:00:00,18405.191101556196,18318.45,19132.104
forecast_4101,2025-06-20 21:00:00,18887.44018610441,18472.785,19282.084
forecast_4102,2025-06-20 22:00:00,18252.56859793151,18382.557,19280.018
forecast_4103,2025-06-20 23:00:00,18799.987877988824,18244.396,19148.145
forecast_4104,2025-06-21 00:00:00,18672.4166074853,18235.613,18997.342
forecast_4105,2025-06-21 01:00:00,18091.468271346275,18346.846,18787.123
forecast_4106,2025-06-21 02:00:00,17207.088796080167,18233.676,18431.11
forecast_4107,2025-06-21 03:00:00,15741.902940176731,18016.227,18061.191
forecast_4108,2025-06-21 04:00:00,14603.37359932205,17780.164,17483.312
forecast_4109,2025-06-21 05:00:00,12804.618120199822,16853.56,16181.695
forecast_4110,2025-06-21 06:00:00,13241.511989100229,15979.697,15282.892
