forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5419,2025-08-14 19:00:00,10963.371677616125,12781.082662598146,11644.114556166734
forecast_5420,2025-08-14 20:00:00,12798.453685986256,13624.808958680558,12683.091337196183
forecast_5421,2025-08-14 21:00:00,11665.093538320049,13603.85945605461,12852.488929795622
forecast_5422,2025-08-14 22:00:00,12072.093542422828,15758.64881814563,13892.451336124488
forecast_5423,2025-08-14 23:00:00,12840.968477983952,14897.387772259164,12411.5960336407
forecast_5424,2025-08-15 00:00:00,11959.460237861893,14428.082287102181,11129.349998548603
forecast_5425,2025-08-15 01:00:00,12677.353344723488,12479.246863102717,7631.076719819681
forecast_5426,2025-08-15 02:00:00,12553.895285193812,12563.007307506097,7953.6488767448645
forecast_5427,2025-08-15 03:00:00,12137.822915710862,12390.105700780969,8920.59860029367
forecast_5428,2025-08-15 04:00:00,11727.523186802753,10710.953785029602,8738.567467113518
forecast_5429,2025-08-15 05:00:00,9159.72871973763,8976.215747723872,7243.17201990207
forecast_5430,2025-08-15 06:00:00,9205.573006463055,8164.2165132665905,6576.566662249614
forecast_5431,2025-08-15 07:00:00,6468.443015689728,6474.649049139447,4333.638217167186
forecast_5432,2025-08-15 08:00:00,4200.783357018139,3345.6641656515358,2286.6317541220897
forecast_5433,2025-08-15 09:00:00,1300.8752113986154,1025.7016209811627,488.2793342886294
forecast_5434,2025-08-15 10:00:00,504.9738632855447,634.5221154126081,296.0375552530292
forecast_5435,2025-08-15 11:00:00,438.6296505295729,549.3471629852121,231.22075461901716
forecast_5436,2025-08-15 12:00:00,276.8202690440979,499.2314215289558,234.6739861607839
forecast_5437,2025-08-15 13:00:00,272.34980863658507,559.9490247719817,326.72229132713557
forecast_5438,2025-08-15 14:00:00,441.1826904169759,588.1112464395482,384.0573575647518
forecast_5439,2025-08-15 15:00:00,502.79264400517536,494.4220381262216,323.0673911526336
forecast_5440,2025-08-15 16:00:00,391.3278578233364,449.5556283311236,477.56234935270663
forecast_5441,2025-08-15 17:00:00,634.1106108727353,638.4611498535916,408.53861302396484
forecast_5442,2025-08-15 18:00:00,610.019569744606,402.93827616492166,179.10221067812935
forecast_5443,2025-08-15 19:00:00,588.2149704263355,517.7248451040821,358.01123064128376
forecast_5444,2025-08-15 20:00:00,1015.8107001691675,1049.1308522966833,722.8807973072206
forecast_5445,2025-08-15 21:00:00,1779.740877108517,2295.557830137166,1763.5172945133227
forecast_5446,2025-08-15 22:00:00,4203.8277615426605,4289.2546136016035,3601.208556316517
forecast_5447,2025-08-15 23:00:00,5997.172347376816,6579.273328053881,4895.016311434641
forecast_5448,2025-08-16 00:00:00,7704.143429763645,8267.271380977416,6027.154810953103
forecast_5449,2025-08-16 01:00:00,8643.419299478679,10012.640037910558,6426.339521055919
forecast_5450,2025-08-16 02:00:00,9363.570867774555,11583.515145123745,8005.564918440523
forecast_5451,2025-08-16 03:00:00,10164.44364386094,12539.251716382203,8143.914822799951
forecast_5452,2025-08-16 04:00:00,9441.89101493482,11623.382983650245,6512.455392936354
forecast_5453,2025-08-16 05:00:00,8883.468956503608,10608.582623679125,6363.522749693401
forecast_5454,2025-08-16 06:00:00,8594.02709788734,8876.960384704355,5365.215240101487
forecast_5455,2025-08-16 07:00:00,8871.531185340442,9431.405374241722,5807.204978181561
forecast_5456,2025-08-16 08:00:00,6553.645847161542,8398.759466071493,5703.503392258041
forecast_5457,2025-08-16 09:00:00,7122.073556776166,7788.730136459135,5125.70899573493
forecast_5458,2025-08-16 10:00:00,3682.630069814718,4387.622336418988,3130.7844838443057
forecast_5459,2025-08-16 11:00:00,4165.768086036371,4573.060551104212,3122.2353963661108
forecast_5460,2025-08-16 12:00:00,3761.2905668982075,5018.269164392428,3077.2992366399735
forecast_5461,2025-08-16 13:00:00,4350.039746229745,4993.190123078502,3630.116686514023
forecast_5462,2025-08-16 14:00:00,5136.342169927533,6112.311260949301,5397.031311979272
forecast_5463,2025-08-16 15:00:00,5496.452675168278,5357.432522938278,5521.957923051813
forecast_5464,2025-08-16 16:00:00,4909.482854684422,5146.08573491058,7073.768496184651
forecast_5465,2025-08-16 17:00:00,4902.943912327275,5644.251304074916,6954.49875393832
forecast_5466,2025-08-16 18:00:00,8085.578493717637,8715.92706566303,9251.115135139315
forecast_5467,2025-08-16 19:00:00,7868.550502712285,8796.334496435684,10178.043899251981
forecast_5468,2025-08-16 20:00:00,9790.354522966283,10159.987826621056,9067.205735812315
forecast_5469,2025-08-16 21:00:00,11688.741385586467,14231.241958800221,11302.37963534691
forecast_5470,2025-08-16 22:00:00,13852.830099416058,16138.398760819384,14261.143027968976
forecast_5471,2025-08-16 23:00:00,14377.276486590326,16144.464997614774,15212.015233154922
forecast_5472,2025-08-17 00:00:00,16664.168771504897,17068.371549592583,15027.98615210449
forecast_5473,2025-08-17 01:00:00,18222.813441984363,18808.630589341556,16734.030020338305
forecast_5474,2025-08-17 02:00:00,18589.837160370997,18971.569192503182,16169.209476091828
forecast_5475,2025-08-17 03:00:00,17063.08495960357,17581.64669516479,14997.029169465057
forecast_5476,2025-08-17 04:00:00,19998.672020714745,17934.511939662458,15825.802204181711
forecast_5477,2025-08-17 05:00:00,18601.178738959738,17628.66374455009,14857.986641972491
forecast_5478,2025-08-17 06:00:00,18535.30925149009,17023.810524622317,14946.637223079462
forecast_5479,2025-08-17 07:00:00,15399.216014520818,16610.64080974882,14241.829526855783
forecast_5480,2025-08-17 08:00:00,13247.006400190941,15215.401054470809,12217.195223341017
forecast_5481,2025-08-17 09:00:00,10203.570662813227,10715.482785070688,9112.50091215537
forecast_5482,2025-08-17 10:00:00,5457.558339218228,6488.788844736015,6555.340959727148
forecast_5483,2025-08-17 11:00:00,4298.575336304939,4801.9860195127185,3930.770872504849
forecast_5484,2025-08-17 12:00:00,3615.70507006792,2585.3563715684454,2098.9798018647425
forecast_5485,2025-08-17 13:00:00,3028.474985442252,2404.206993522338,2142.817510601134
forecast_5486,2025-08-17 14:00:00,3063.315494992309,2442.0132437707384,2089.7474948018344
forecast_5487,2025-08-17 15:00:00,3121.288490930458,2938.0360036207658,2462.2225017365854
forecast_5488,2025-08-17 16:00:00,3362.231097836972,3055.6580670729463,2806.0783959433124
forecast_5489,2025-08-17 17:00:00,3105.615164775934,2630.4424839403196,2204.3905170774347
forecast_5490,2025-08-17 18:00:00,3016.969288534017,2605.373983046931,2022.2122678396183
forecast_5491,2025-08-17 19:00:00,4939.776290764362,4123.0437600052755,3170.5628562074667
forecast_5492,2025-08-17 20:00:00,4013.53204610382,3781.1608552834996,4247.85207145929
forecast_5493,2025-08-17 21:00:00,4801.195934813886,5298.113503875852,5137.867058293861
forecast_5494,2025-08-17 22:00:00,5922.715068597134,6742.927119269699,5607.88432158264
forecast_5495,2025-08-17 23:00:00,6521.9357380201845,6235.238305326291,5519.107773482389
forecast_5496,2025-08-18 00:00:00,6792.049831347297,7436.464938961005,4794.33105942799
forecast_5497,2025-08-18 01:00:00,8001.908624414121,7499.5855924090865,5576.883384797109
forecast_5498,2025-08-18 02:00:00,7894.600957064753,7905.454288033775,5382.012289916949
forecast_5499,2025-08-18 03:00:00,10423.797167307539,9325.94675957294,6671.684340071328
forecast_5500,2025-08-18 04:00:00,7936.026445385369,8854.933504089133,5690.129123268825
forecast_5501,2025-08-18 05:00:00,9397.926924745529,10296.584129554923,6300.526761983645
forecast_5502,2025-08-18 06:00:00,10071.704645422258,11494.028630456032,7538.603593956504
forecast_5503,2025-08-18 07:00:00,9167.639802478003,10966.632179982627,6651.044342287583
forecast_5504,2025-08-18 08:00:00,7731.666183321705,10200.223093517658,5894.328577587441
forecast_5505,2025-08-18 09:00:00,9015.963951997257,10049.16966151748,5734.845417981672
forecast_5506,2025-08-18 10:00:00,6124.353473225538,7791.897274047247,4636.143725207072
forecast_5507,2025-08-18 11:00:00,7424.764921399329,9020.409218265506,4995.5874295137755
forecast_5508,2025-08-18 12:00:00,4865.221409263056,4860.445979143918,3764.9682547432717
forecast_5509,2025-08-18 13:00:00,4123.679386186091,3432.7541942294865,3317.383705277597
forecast_5510,2025-08-18 14:00:00,4851.88055376603,5315.047185592228,3597.08388753943
forecast_5511,2025-08-18 15:00:00,4643.292905210463,5131.910073626882,4125.558550507298
forecast_5512,2025-08-18 16:00:00,5301.305480880845,6015.1990164325225,5195.299720910077
forecast_5513,2025-08-18 17:00:00,3921.627389696189,6157.200482547798,6139.511136391145
forecast_5514,2025-08-18 18:00:00,5477.861176714017,6933.008115552789,6325.334390596504
forecast_5515,2025-08-18 19:00:00,7290.011707171406,8770.505527630461,7352.50365137489
forecast_5516,2025-08-18 20:00:00,8292.348122880596,9591.434258197096,9454.248080629215
forecast_5517,2025-08-18 21:00:00,10785.155522874515,12492.889092581452,8598.782360289228
forecast_5518,2025-08-18 22:00:00,12471.922163763787,15179.333710161589,10408.865256752048
forecast_5519,2025-08-18 23:00:00,12520.426573531093,15492.216246324726,12755.683106346778
forecast_5520,2025-08-19 00:00:00,12181.026395671603,15724.172020319349,14222.806489105673
forecast_5521,2025-08-19 01:00:00,11795.467277455751,15128.185624045622,15261.216177533563
forecast_5522,2025-08-19 02:00:00,12294.31236536861,16525.17789032537,14799.764904805485
forecast_5523,2025-08-19 03:00:00,11929.918035133835,16487.03227502426,13773.037877958028
forecast_5524,2025-08-19 04:00:00,11979.311363649795,16492.755189093827,15484.755422109469
forecast_5525,2025-08-19 05:00:00,13103.91975129574,17132.34667931196,16804.892715695132
forecast_5526,2025-08-19 06:00:00,12973.995107850256,16959.56422978937,17217.922136823832
forecast_5527,2025-08-19 07:00:00,12586.515284225294,16050.368688007258,14770.635548490834
forecast_5528,2025-08-19 08:00:00,12522.391677542986,15546.870135806572,14443.27671573247
forecast_5529,2025-08-19 09:00:00,12152.634758567501,15700.436645354956,14326.09799888715
forecast_5530,2025-08-19 10:00:00,10279.836892253023,13186.38864110907,12481.084238443565
forecast_5531,2025-08-19 11:00:00,8316.77820009518,10616.53659708262,11223.665210730502
forecast_5532,2025-08-19 12:00:00,8338.580011715585,9725.968398080393,10479.979857211261
forecast_5533,2025-08-19 13:00:00,5868.932487219475,8628.895442673938,8625.32428503146
forecast_5534,2025-08-19 14:00:00,5377.842272200748,5709.077332760656,6765.77628315389
forecast_5535,2025-08-19 15:00:00,5889.010328306943,7325.326067035747,7993.380927112152
forecast_5536,2025-08-19 16:00:00,6639.353979850705,6710.171161778717,9222.636310125778
forecast_5537,2025-08-19 17:00:00,6217.221755181921,6968.999687260081,9668.873716125929
forecast_5538,2025-08-19 18:00:00,6679.431092134838,7657.334257724064,8998.911388879047
forecast_5539,2025-08-19 19:00:00,8596.674149819484,10054.365497405024,10615.874865083879
forecast_5540,2025-08-19 20:00:00,11579.778574218612,13152.895125713532,13452.661379838622
forecast_5541,2025-08-19 21:00:00,11772.112676187005,15362.994934055743,14783.273453374326
forecast_5542,2025-08-19 22:00:00,13385.810794916277,17465.00377882885,15484.347952354756
forecast_5543,2025-08-19 23:00:00,11961.805456010663,17028.983631085102,12485.132383214655
forecast_5544,2025-08-20 00:00:00,13501.902271596009,18074.63104112939,16596.998869212362
forecast_5545,2025-08-20 01:00:00,12742.861645790254,17566.78678348507,16571.933827700028
forecast_5546,2025-08-20 02:00:00,13346.694474992444,17259.96727656195,16303.475726788267
forecast_5547,2025-08-20 03:00:00,13445.731397850155,17507.9085708007,16170.50301696771
forecast_5548,2025-08-20 04:00:00,13462.80192768347,17843.808185134574,17099.12132770734
forecast_5549,2025-08-20 05:00:00,13554.76372051468,17362.706655158287,17342.12061497905
forecast_5550,2025-08-20 06:00:00,13007.31181611295,16439.997595905334,16175.567433286287
forecast_5551,2025-08-20 07:00:00,11620.886787414265,14851.07041799079,14288.490315851197
forecast_5552,2025-08-20 08:00:00,10447.503401848964,13797.399737190255,14029.534529100434
forecast_5553,2025-08-20 09:00:00,6921.008764383388,9069.292859287714,8504.061287412644
forecast_5554,2025-08-20 10:00:00,7220.538094780316,8147.840292550462,5269.019186771167
forecast_5555,2025-08-20 11:00:00,5988.582067422938,6131.9752395396235,4673.331277769978
forecast_5556,2025-08-20 12:00:00,4269.49600540061,6744.625839154211,4076.692644807928
forecast_5557,2025-08-20 13:00:00,3560.182821366088,5124.251169696475,3593.8518056528474
forecast_5558,2025-08-20 14:00:00,4141.994131176954,5957.104893687154,3548.5212022637343
forecast_5559,2025-08-20 15:00:00,3361.0790219863907,4132.4155619052235,2884.630043664757
forecast_5560,2025-08-20 16:00:00,3113.990283672901,3805.3674696444496,2152.512624479272
forecast_5561,2025-08-20 17:00:00,2728.3040271866003,2868.6282829634674,3855.5667430903204
forecast_5562,2025-08-20 18:00:00,3025.7963162185574,2652.5075085877675,2501.0736562924394
forecast_5563,2025-08-20 19:00:00,3729.9858408680725,3741.6063596414315,2929.012064745546
forecast_5564,2025-08-20 20:00:00,4807.646090454246,5133.107619935949,4596.254563099561
forecast_5565,2025-08-20 21:00:00,5324.380818876721,6277.083677390389,4912.471812202247
forecast_5566,2025-08-20 22:00:00,7407.102998092581,8074.961091488187,6169.977251758086
forecast_5567,2025-08-20 23:00:00,7869.530348101342,8404.615626988701,6315.070308308771
forecast_5568,2025-08-21 00:00:00,9915.205691124895,11313.354560228754,7925.332176786845
forecast_5569,2025-08-21 01:00:00,8452.438174113573,11423.306097671502,7586.053995143311
forecast_5570,2025-08-21 02:00:00,10612.268989493617,12829.737022055317,7487.576909490776
forecast_5571,2025-08-21 03:00:00,11298.748457630087,13760.40414221831,9282.331042441157
forecast_5572,2025-08-21 04:00:00,12158.096100163395,13094.456846903788,9055.777035885647
forecast_5573,2025-08-21 05:00:00,10692.83401482227,12408.465694587148,8507.307598951922
forecast_5574,2025-08-21 06:00:00,9572.511116060898,9459.494480807189,7032.310756086982
forecast_5575,2025-08-21 07:00:00,7771.588389518111,7277.912151726573,4344.654795725039
forecast_5576,2025-08-21 08:00:00,4405.132644434061,3536.2811597469936,2574.7909868166903
forecast_5577,2025-08-21 09:00:00,734.9522405497062,1150.483839552876,1161.7273828988837
forecast_5578,2025-08-21 10:00:00,661.197879886386,739.6070642033413,537.7399454570865
forecast_5579,2025-08-21 11:00:00,524.9607388630423,473.9931775949765,383.76133841551234
forecast_5580,2025-08-21 12:00:00,233.7901867896181,262.0935228456797,69.00242243340898
forecast_5581,2025-08-21 13:00:00,127.32530172735058,215.39383011070655,29.724474809812822
forecast_5582,2025-08-21 14:00:00,128.3113636541488,79.40784804956782,26.572532296377112
forecast_5583,2025-08-21 15:00:00,26.587055309379778,0.0,15.768133978860911
forecast_5584,2025-08-21 16:00:00,51.22960962584249,0.0,25.055370836519224
forecast_5585,2025-08-21 17:00:00,87.69021675978054,159.15901753492966,13.571217763808079
forecast_5586,2025-08-21 18:00:00,253.77756210272986,112.0638778243506,72.17251999639326
forecast_5587,2025-08-21 19:00:00,6.996808158171633,209.4964159295848,95.60857070592667
forecast_5588,2025-08-21 20:00:00,191.64044596538838,215.8546274392581,182.1006858835487
forecast_5589,2025-08-21 21:00:00,369.42801787533864,735.1321552883921,640.3103740495112
forecast_5590,2025-08-21 22:00:00,1347.4199048895728,1244.0195298213396,669.188763831998
forecast_5591,2025-08-21 23:00:00,1537.5226567863833,1638.275156286853,835.116345007608
forecast_5592,2025-08-22 00:00:00,1964.7867545400684,1339.2773774761577,793.3521809487479
forecast_5593,2025-08-22 01:00:00,1392.1061573966522,1419.3330617005606,1184.1360282857165
forecast_5594,2025-08-22 02:00:00,1837.8838002689045,1780.4631098433738,1924.866383471473
forecast_5595,2025-08-22 03:00:00,3494.151583797816,2998.028844751987,1988.4820311544674
forecast_5596,2025-08-22 04:00:00,5612.087635111223,5499.370310479297,3735.408213352244
forecast_5597,2025-08-22 05:00:00,6990.42990892487,7820.697303236495,4858.305361840708
forecast_5598,2025-08-22 06:00:00,8665.421571074621,9259.885064055401,5172.643359846397
forecast_5599,2025-08-22 07:00:00,8496.14234912681,10050.04635131542,4609.057602846172
forecast_5600,2025-08-22 08:00:00,7894.722739746604,9364.59049626923,4650.713874905634
forecast_5601,2025-08-22 09:00:00,5606.481323347652,6168.399206123721,3440.405529791834
forecast_5602,2025-08-22 10:00:00,3409.666708356227,3292.5308198505654,2510.2480111438826
forecast_5603,2025-08-22 11:00:00,2435.681944980102,2584.3551220187046,2155.9479036950083
forecast_5604,2025-08-22 12:00:00,1797.230016888484,1766.716704919903,1588.6074907247103
forecast_5605,2025-08-22 13:00:00,1551.9355784070162,1550.7154108171599,2770.0794090077334
forecast_5606,2025-08-22 14:00:00,1441.422793765114,2364.752867543561,2559.3304733111627
forecast_5607,2025-08-22 15:00:00,1830.8657532870702,2798.085056533307,2655.4012822556333
forecast_5608,2025-08-22 16:00:00,2355.373463659187,3303.317819581681,2837.4194253131136
forecast_5609,2025-08-22 17:00:00,3305.634422346679,3962.2211173007117,3530.416433660086
forecast_5610,2025-08-22 18:00:00,3842.8819983749468,3999.994462535123,3407.906604805663
forecast_5611,2025-08-22 19:00:00,4227.289739836792,5008.917138416009,4821.077758371935
forecast_5612,2025-08-22 20:00:00,5804.7894056499335,5916.070240198917,5249.187889036373
forecast_5613,2025-08-22 21:00:00,8652.345199873427,9152.647589323546,8016.60502824227
