forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4450,2025-07-05 10:00:00,0,0,0
forecast_4451,2025-07-05 11:00:00,0,0,0
forecast_4452,2025-07-05 12:00:00,0,0,0
forecast_4453,2025-07-05 13:00:00,0,0,0
forecast_4454,2025-07-05 14:00:00,0,0,0
forecast_4455,2025-07-05 15:00:00,0,0,0
forecast_4456,2025-07-05 16:00:00,0,0,0
forecast_4457,2025-07-05 17:00:00,0,0,0
forecast_4458,2025-07-05 18:00:00,0,0,0
forecast_4459,2025-07-05 19:00:00,0,0,0
forecast_4460,2025-07-05 20:00:00,0,0,0
forecast_4461,2025-07-05 21:00:00,0,0,0
forecast_4462,2025-07-05 22:00:00,0,0,0
forecast_4463,2025-07-05 23:00:00,0,0,0
forecast_4464,2025-07-06 00:00:00,0,0,0
forecast_4465,2025-07-06 01:00:00,0,0,0
forecast_4466,2025-07-06 02:00:00,0,0,0
forecast_4467,2025-07-06 03:00:00,0,0,0
forecast_4468,2025-07-06 04:00:00,0,0,0
forecast_4469,2025-07-06 05:00:00,0,0,0
forecast_4470,2025-07-06 06:00:00,0,0,0
forecast_4471,2025-07-06 07:00:00,0,0,0
forecast_4472,2025-07-06 08:00:00,0,0,0
forecast_4473,2025-07-06 09:00:00,0,0,0
forecast_4474,2025-07-06 10:00:00,0,0,0
forecast_4475,2025-07-06 11:00:00,0,0,0
forecast_4476,2025-07-06 12:00:00,0,0,0
forecast_4477,2025-07-06 13:00:00,0,0,0
forecast_4478,2025-07-06 14:00:00,0,0,0
forecast_4479,2025-07-06 15:00:00,0,0,0
forecast_4480,2025-07-06 16:00:00,0,0,0
forecast_4481,2025-07-06 17:00:00,0,0,0
forecast_4482,2025-07-06 18:00:00,0,0,0
forecast_4483,2025-07-06 19:00:00,0,0,0
forecast_4484,2025-07-06 20:00:00,0,0,0
forecast_4485,2025-07-06 21:00:00,0,0,0
forecast_4486,2025-07-06 22:00:00,0,0,0
forecast_4487,2025-07-06 23:00:00,0,0,0
forecast_4488,2025-07-07 00:00:00,0,0,0
forecast_4489,2025-07-07 01:00:00,0,0,0
forecast_4490,2025-07-07 02:00:00,0,0,0
forecast_4491,2025-07-07 03:00:00,0,0,0
forecast_4492,2025-07-07 04:00:00,0,0,0
forecast_4493,2025-07-07 05:00:00,0,0,0
forecast_4494,2025-07-07 06:00:00,0,0,0
forecast_4495,2025-07-07 07:00:00,0,0,0
forecast_4496,2025-07-07 08:00:00,0,0,0
forecast_4497,2025-07-07 09:00:00,0,0,0
forecast_4498,2025-07-07 10:00:00,0,0,0
forecast_4499,2025-07-07 11:00:00,0,0,0
forecast_4500,2025-07-07 12:00:00,0,0,0
forecast_4501,2025-07-07 13:00:00,0,0,0
forecast_4502,2025-07-07 14:00:00,0,0,0
forecast_4503,2025-07-07 15:00:00,0,0,0
forecast_4504,2025-07-07 16:00:00,0,0,0
forecast_4505,2025-07-07 17:00:00,0,0,0
forecast_4506,2025-07-07 18:00:00,0,0,0
forecast_4507,2025-07-07 19:00:00,0,0,0
forecast_4508,2025-07-07 20:00:00,0,0,0
forecast_4509,2025-07-07 21:00:00,0,0,0
forecast_4510,2025-07-07 22:00:00,0,0,0
forecast_4511,2025-07-07 23:00:00,0,0,0
forecast_4512,2025-07-08 00:00:00,0,0,0
forecast_4513,2025-07-08 01:00:00,0,0,0
forecast_4514,2025-07-08 02:00:00,0,0,0
forecast_4515,2025-07-08 03:00:00,0,0,0
forecast_4516,2025-07-08 04:00:00,0,0,0
forecast_4517,2025-07-08 05:00:00,0,0,0
forecast_4518,2025-07-08 06:00:00,0,0,0
forecast_4519,2025-07-08 07:00:00,0,0,0
forecast_4520,2025-07-08 08:00:00,0,0,0
forecast_4521,2025-07-08 09:00:00,0,0,0
forecast_4522,2025-07-08 10:00:00,0,0,0
forecast_4523,2025-07-08 11:00:00,0,0,0
forecast_4524,2025-07-08 12:00:00,0,0,0
forecast_4525,2025-07-08 13:00:00,0,0,0
forecast_4526,2025-07-08 14:00:00,0,0,0
forecast_4527,2025-07-08 15:00:00,0,0,0
forecast_4528,2025-07-08 16:00:00,0,0,0
forecast_4529,2025-07-08 17:00:00,0,0,0
forecast_4530,2025-07-08 18:00:00,0,0,0
forecast_4531,2025-07-08 19:00:00,0,0,0
forecast_4532,2025-07-08 20:00:00,0,0,0
forecast_4533,2025-07-08 21:00:00,0,0,0
forecast_4534,2025-07-08 22:00:00,0,0,0
forecast_4535,2025-07-08 23:00:00,0,0,0
forecast_4536,2025-07-09 00:00:00,0,0,0
forecast_4537,2025-07-09 01:00:00,0,0,0
forecast_4538,2025-07-09 02:00:00,0,0,0
forecast_4539,2025-07-09 03:00:00,0,0,0
forecast_4540,2025-07-09 04:00:00,0,0,0
forecast_4541,2025-07-09 05:00:00,0,0,0
forecast_4542,2025-07-09 06:00:00,0,0,0
forecast_4543,2025-07-09 07:00:00,0,0,0
forecast_4544,2025-07-09 08:00:00,0,0,0
forecast_4545,2025-07-09 09:00:00,0,0,0
forecast_4546,2025-07-09 10:00:00,0,0,0
forecast_4547,2025-07-09 11:00:00,0,0,0
forecast_4548,2025-07-09 12:00:00,0,0,0
forecast_4549,2025-07-09 13:00:00,0,0,0
forecast_4550,2025-07-09 14:00:00,0,0,0
forecast_4551,2025-07-09 15:00:00,0,0,0
forecast_4552,2025-07-09 16:00:00,0,0,0
forecast_4553,2025-07-09 17:00:00,0,0,0
forecast_4554,2025-07-09 18:00:00,0,0,0
forecast_4555,2025-07-09 19:00:00,0,0,0
forecast_4556,2025-07-09 20:00:00,0,0,0
forecast_4557,2025-07-09 21:00:00,0,0,0
forecast_4558,2025-07-09 22:00:00,0,0,0
forecast_4559,2025-07-09 23:00:00,0,0,0
forecast_4560,2025-07-10 00:00:00,0,0,0
forecast_4561,2025-07-10 01:00:00,0,0,0
forecast_4562,2025-07-10 02:00:00,0,0,0
forecast_4563,2025-07-10 03:00:00,0,0,0
forecast_4564,2025-07-10 04:00:00,0,0,0
forecast_4565,2025-07-10 05:00:00,0,0,0
forecast_4566,2025-07-10 06:00:00,0,0,0
forecast_4567,2025-07-10 07:00:00,0,0,0
forecast_4568,2025-07-10 08:00:00,0,0,0
forecast_4569,2025-07-10 09:00:00,0,0,0
forecast_4570,2025-07-10 10:00:00,0,0,0
forecast_4571,2025-07-10 11:00:00,0,0,0
forecast_4572,2025-07-10 12:00:00,0,0,0
forecast_4573,2025-07-10 13:00:00,0,0,0
forecast_4574,2025-07-10 14:00:00,0,0,0
forecast_4575,2025-07-10 15:00:00,0,0,0
forecast_4576,2025-07-10 16:00:00,0,0,0
forecast_4577,2025-07-10 17:00:00,0,0,0
forecast_4578,2025-07-10 18:00:00,0,0,0
forecast_4579,2025-07-10 19:00:00,0,0,0
forecast_4580,2025-07-10 20:00:00,0,0,0
forecast_4581,2025-07-10 21:00:00,0,0,0
forecast_4582,2025-07-10 22:00:00,0,0,0
forecast_4583,2025-07-10 23:00:00,0,0,0
forecast_4584,2025-07-11 00:00:00,0,0,0
forecast_4585,2025-07-11 01:00:00,0,0,0
forecast_4586,2025-07-11 02:00:00,0,0,0
forecast_4587,2025-07-11 03:00:00,0,0,0
forecast_4588,2025-07-11 04:00:00,0,0,0
forecast_4589,2025-07-11 05:00:00,0,0,0
forecast_4590,2025-07-11 06:00:00,0,0,0
forecast_4591,2025-07-11 07:00:00,0,0,0
forecast_4592,2025-07-11 08:00:00,0,0,0
forecast_4593,2025-07-11 09:00:00,0,0,0
forecast_4594,2025-07-11 10:00:00,0,0,0
forecast_4595,2025-07-11 11:00:00,0,0,0
forecast_4596,2025-07-11 12:00:00,0,0,0
forecast_4597,2025-07-11 13:00:00,0,0,0
forecast_4598,2025-07-11 14:00:00,0,0,0
forecast_4599,2025-07-11 15:00:00,0,0,0
forecast_4600,2025-07-11 16:00:00,0,0,0
forecast_4601,2025-07-11 17:00:00,0,0,0
forecast_4602,2025-07-11 18:00:00,0,0,0
forecast_4603,2025-07-11 19:00:00,0,0,0
forecast_4604,2025-07-11 20:00:00,0,0,0
forecast_4605,2025-07-11 21:00:00,0,0,0
forecast_4606,2025-07-11 22:00:00,0,0,0
forecast_4607,2025-07-11 23:00:00,0,0,0
forecast_4608,2025-07-12 00:00:00,0,0,0
forecast_4609,2025-07-12 01:00:00,0,0,0
forecast_4610,2025-07-12 02:00:00,0,0,0
forecast_4611,2025-07-12 03:00:00,0,0,0
forecast_4612,2025-07-12 04:00:00,0,0,0
forecast_4613,2025-07-12 05:00:00,0,0,0
forecast_4614,2025-07-12 06:00:00,0,0,0
forecast_4615,2025-07-12 07:00:00,0,0,0
forecast_4616,2025-07-12 08:00:00,0,0,0
forecast_4617,2025-07-12 09:00:00,0,0,0
forecast_4618,2025-07-12 10:00:00,0,0,0
forecast_4619,2025-07-12 11:00:00,0,0,0
forecast_4620,2025-07-12 12:00:00,0,0,0
forecast_4621,2025-07-12 13:00:00,0,0,0
forecast_4622,2025-07-12 14:00:00,0,0,0
forecast_4623,2025-07-12 15:00:00,0,0,0
forecast_4624,2025-07-12 16:00:00,0,0,0
forecast_4625,2025-07-12 17:00:00,0,0,0
forecast_4626,2025-07-12 18:00:00,0,0,0
forecast_4627,2025-07-12 19:00:00,0,0,0
forecast_4628,2025-07-12 20:00:00,0,0,0
forecast_4629,2025-07-12 21:00:00,0,0,0
forecast_4630,2025-07-12 22:00:00,0,0,0
forecast_4631,2025-07-12 23:00:00,0,0,0
forecast_4632,2025-07-13 00:00:00,0,0,0
forecast_4633,2025-07-13 01:00:00,0,0,0
forecast_4634,2025-07-13 02:00:00,0,0,0
forecast_4635,2025-07-13 03:00:00,0,0,0
forecast_4636,2025-07-13 04:00:00,0,0,0
forecast_4637,2025-07-13 05:00:00,0,0,0
forecast_4638,2025-07-13 06:00:00,0,0,0
forecast_4639,2025-07-13 07:00:00,0,0,0
forecast_4640,2025-07-13 08:00:00,0,0,0
forecast_4641,2025-07-13 09:00:00,0,0,0
forecast_4642,2025-07-13 10:00:00,0,0,0
forecast_4643,2025-07-13 11:00:00,0,0,0
forecast_4644,2025-07-13 12:00:00,0,0,0
forecast_4645,2025-07-13 13:00:00,0,0,0
forecast_4646,2025-07-13 14:00:00,0,0,0
forecast_4647,2025-07-13 15:00:00,0,0,0
forecast_4648,2025-07-13 16:00:00,0,0,0
forecast_4649,2025-07-13 17:00:00,0,0,0
forecast_4650,2025-07-13 18:00:00,0,0,0
forecast_4651,2025-07-13 19:00:00,0,0,0
forecast_4652,2025-07-13 20:00:00,0,0,0
forecast_4653,2025-07-13 21:00:00,0,0,0
forecast_4654,2025-07-13 22:00:00,0,0,0
forecast_4655,2025-07-13 23:00:00,0,0,0
forecast_4656,2025-07-14 00:00:00,0,0,0
forecast_4657,2025-07-14 01:00:00,0,0,0
forecast_4658,2025-07-14 02:00:00,0,0,0
forecast_4659,2025-07-14 03:00:00,0,0,0
forecast_4660,2025-07-14 04:00:00,0,0,0
forecast_4661,2025-07-14 05:00:00,0,0,0
forecast_4662,2025-07-14 06:00:00,0,0,0
forecast_4663,2025-07-14 07:00:00,0,0,0
forecast_4664,2025-07-14 08:00:00,0,0,0
forecast_4665,2025-07-14 09:00:00,0,0,0
forecast_4666,2025-07-14 10:00:00,0,0,0
forecast_4667,2025-07-14 11:00:00,0,0,0
forecast_4668,2025-07-14 12:00:00,0,0,0
forecast_4669,2025-07-14 13:00:00,0,0,0
forecast_4670,2025-07-14 14:00:00,0,0,0
forecast_4671,2025-07-14 15:00:00,0,0,0
forecast_4672,2025-07-14 16:00:00,0,0,0
forecast_4673,2025-07-14 17:00:00,0,0,0
forecast_4674,2025-07-14 18:00:00,0,0,0
forecast_4675,2025-07-14 19:00:00,0,0,0
forecast_4676,2025-07-14 20:00:00,0,0,0
forecast_4677,2025-07-14 21:00:00,0,0,0
forecast_4678,2025-07-14 22:00:00,0,0,0
forecast_4679,2025-07-14 23:00:00,0,0,0
forecast_4680,2025-07-15 00:00:00,0,0,0
forecast_4681,2025-07-15 01:00:00,0,0,0
forecast_4682,2025-07-15 02:00:00,0,0,0
forecast_4683,2025-07-15 03:00:00,0,0,0
forecast_4684,2025-07-15 04:00:00,0,0,0
forecast_4685,2025-07-15 05:00:00,0,0,0
forecast_4686,2025-07-15 06:00:00,0,0,0
forecast_4687,2025-07-15 07:00:00,0,0,0
forecast_4688,2025-07-15 08:00:00,0,0,0
forecast_4689,2025-07-15 09:00:00,0,0,0
forecast_4690,2025-07-15 10:00:00,0,0,0
forecast_4691,2025-07-15 11:00:00,0,0,0
forecast_4692,2025-07-15 12:00:00,0,0,0
forecast_4693,2025-07-15 13:00:00,0,0,0
forecast_4694,2025-07-15 14:00:00,0,0,0
forecast_4695,2025-07-15 15:00:00,0,0,0
forecast_4696,2025-07-15 16:00:00,0,0,0
forecast_4697,2025-07-15 17:00:00,0,0,0
forecast_4698,2025-07-15 18:00:00,0,0,0
forecast_4699,2025-07-15 19:00:00,0,0,0
forecast_4700,2025-07-15 20:00:00,0,0,0
forecast_4701,2025-07-15 21:00:00,0,0,0
forecast_4702,2025-07-15 22:00:00,0,0,0
forecast_4703,2025-07-15 23:00:00,0,0,0
forecast_4704,2025-07-16 00:00:00,0,0,0
forecast_4705,2025-07-16 01:00:00,0,0,0
forecast_4706,2025-07-16 02:00:00,0,0,0
forecast_4707,2025-07-16 03:00:00,0,0,0
forecast_4708,2025-07-16 04:00:00,0,0,0
forecast_4709,2025-07-16 05:00:00,0,0,0
forecast_4710,2025-07-16 06:00:00,0,0,0
forecast_4711,2025-07-16 07:00:00,0,0,0
forecast_4712,2025-07-16 08:00:00,0,0,0
forecast_4713,2025-07-16 09:00:00,0,0,0
forecast_4714,2025-07-16 10:00:00,0,0,0
forecast_4715,2025-07-16 11:00:00,0,0,0
forecast_4716,2025-07-16 12:00:00,0,0,0
forecast_4717,2025-07-16 13:00:00,0,0,0
forecast_4718,2025-07-16 14:00:00,0,0,0
forecast_4719,2025-07-16 15:00:00,0,0,0
forecast_4720,2025-07-16 16:00:00,0,0,0
forecast_4721,2025-07-16 17:00:00,0,0,0
forecast_4722,2025-07-16 18:00:00,0,0,0
forecast_4723,2025-07-16 19:00:00,0,0,0
forecast_4724,2025-07-16 20:00:00,0,0,0
forecast_4725,2025-07-16 21:00:00,0,0,0
forecast_4726,2025-07-16 22:00:00,0,0,0
forecast_4727,2025-07-16 23:00:00,0,0,0
forecast_4728,2025-07-17 00:00:00,0,0,0
forecast_4729,2025-07-17 01:00:00,0,0,0
forecast_4730,2025-07-17 02:00:00,0,0,0
forecast_4731,2025-07-17 03:00:00,0,0,0
forecast_4732,2025-07-17 04:00:00,0,0,0
forecast_4733,2025-07-17 05:00:00,0,0,0
forecast_4734,2025-07-17 06:00:00,0,0,0
forecast_4735,2025-07-17 07:00:00,0,0,0
forecast_4736,2025-07-17 08:00:00,0,0,0
forecast_4737,2025-07-17 09:00:00,0,0,0
forecast_4738,2025-07-17 10:00:00,0,0,0
forecast_4739,2025-07-17 11:00:00,0,0,0
forecast_4740,2025-07-17 12:00:00,0,0,0
forecast_4741,2025-07-17 13:00:00,0,0,0
forecast_4742,2025-07-17 14:00:00,0,0,0
forecast_4743,2025-07-17 15:00:00,0,0,0
forecast_4744,2025-07-17 16:00:00,0,0,0
forecast_4745,2025-07-17 17:00:00,0,0,0
forecast_4746,2025-07-17 18:00:00,0,0,0
forecast_4747,2025-07-17 19:00:00,0,0,0
forecast_4748,2025-07-17 20:00:00,0,0,0
forecast_4749,2025-07-17 21:00:00,0,0,0
forecast_4750,2025-07-17 22:00:00,0,0,0
forecast_4751,2025-07-17 23:00:00,0,0,0
forecast_4752,2025-07-18 00:00:00,0,0,0
forecast_4753,2025-07-18 01:00:00,0,0,0
forecast_4754,2025-07-18 02:00:00,0,0,0
forecast_4755,2025-07-18 03:00:00,0,0,0
forecast_4756,2025-07-18 04:00:00,0,0,0
forecast_4757,2025-07-18 05:00:00,0,0,0
forecast_4758,2025-07-18 06:00:00,0,0,0
forecast_4759,2025-07-18 07:00:00,0,0,0
forecast_4760,2025-07-18 08:00:00,0,0,0
forecast_4761,2025-07-18 09:00:00,0,0,0
forecast_4762,2025-07-18 10:00:00,0,0,0
forecast_4763,2025-07-18 11:00:00,0,0,0
forecast_4764,2025-07-18 12:00:00,0,0,0
forecast_4765,2025-07-18 13:00:00,0,0,0
forecast_4766,2025-07-18 14:00:00,0,0,0
forecast_4767,2025-07-18 15:00:00,0,0,0
forecast_4768,2025-07-18 16:00:00,0,0,0
forecast_4769,2025-07-18 17:00:00,0,0,0
forecast_4770,2025-07-18 18:00:00,0,0,0
forecast_4771,2025-07-18 19:00:00,0,0,0
forecast_4772,2025-07-18 20:00:00,0,0,0
forecast_4773,2025-07-18 21:00:00,0,0,0
forecast_4774,2025-07-18 22:00:00,0,0,0
forecast_4775,2025-07-18 23:00:00,0,0,0
forecast_4776,2025-07-19 00:00:00,0,0,0
forecast_4777,2025-07-19 01:00:00,0,0,0
forecast_4778,2025-07-19 02:00:00,0,0,0
forecast_4779,2025-07-19 03:00:00,0,0,0
forecast_4780,2025-07-19 04:00:00,0,0,0
forecast_4781,2025-07-19 05:00:00,0,0,0
forecast_4782,2025-07-19 06:00:00,0,0,0
forecast_4783,2025-07-19 07:00:00,0,0,0
forecast_4784,2025-07-19 08:00:00,0,0,0
forecast_4785,2025-07-19 09:00:00,0,0,0
forecast_4786,2025-07-19 10:00:00,0,0,0
forecast_4787,2025-07-19 11:00:00,0,0,0
forecast_4788,2025-07-19 12:00:00,0,0,0
forecast_4789,2025-07-19 13:00:00,0,0,0
forecast_4790,2025-07-19 14:00:00,0,0,0
forecast_4791,2025-07-19 15:00:00,0,0,0
forecast_4792,2025-07-19 16:00:00,0,0,0
forecast_4793,2025-07-19 17:00:00,0,0,0
forecast_4794,2025-07-19 18:00:00,0,0,0
forecast_4795,2025-07-19 19:00:00,0,0,0
forecast_4796,2025-07-19 20:00:00,0,0,0
forecast_4797,2025-07-19 21:00:00,0,0,0
forecast_4798,2025-07-19 22:00:00,0,0,0
forecast_4799,2025-07-19 23:00:00,0,0,0
forecast_4800,2025-07-20 00:00:00,0,0,0
forecast_4801,2025-07-20 01:00:00,0,0,0
forecast_4802,2025-07-20 02:00:00,0,0,0
forecast_4803,2025-07-20 03:00:00,0,0,0
forecast_4804,2025-07-20 04:00:00,0,0,0
forecast_4805,2025-07-20 05:00:00,0,0,0
forecast_4806,2025-07-20 06:00:00,0,0,0
forecast_4807,2025-07-20 07:00:00,0,0,0
forecast_4808,2025-07-20 08:00:00,0,0,0
forecast_4809,2025-07-20 09:00:00,0,0,0
forecast_4810,2025-07-20 10:00:00,0,0,0
forecast_4811,2025-07-20 11:00:00,0,0,0
forecast_4812,2025-07-20 12:00:00,0,0,0
forecast_4813,2025-07-20 13:00:00,0,0,0
forecast_4814,2025-07-20 14:00:00,0,0,0
forecast_4815,2025-07-20 15:00:00,0,0,0
forecast_4816,2025-07-20 16:00:00,0,0,0
forecast_4817,2025-07-20 17:00:00,0,0,0
forecast_4818,2025-07-20 18:00:00,0,0,0
forecast_4819,2025-07-20 19:00:00,0,0,0
forecast_4820,2025-07-20 20:00:00,0,0,0
forecast_4821,2025-07-20 21:00:00,0,0,0
forecast_4822,2025-07-20 22:00:00,0,0,0
forecast_4823,2025-07-20 23:00:00,0,0,0
forecast_4824,2025-07-21 00:00:00,0,0,0
forecast_4825,2025-07-21 01:00:00,0,0,0
forecast_4826,2025-07-21 02:00:00,0,0,0
forecast_4827,2025-07-21 03:00:00,0,0,0
forecast_4828,2025-07-21 04:00:00,0,0,0
forecast_4829,2025-07-21 05:00:00,0,0,0
forecast_4830,2025-07-21 06:00:00,0,0,0
forecast_4831,2025-07-21 07:00:00,0,0,0
forecast_4832,2025-07-21 08:00:00,0,0,0
forecast_4833,2025-07-21 09:00:00,0,0,0
forecast_4834,2025-07-21 10:00:00,0,0,0
forecast_4835,2025-07-21 11:00:00,0,0,0
forecast_4836,2025-07-21 12:00:00,0,0,0
forecast_4837,2025-07-21 13:00:00,0,0,0
forecast_4838,2025-07-21 14:00:00,0,0,0
forecast_4839,2025-07-21 15:00:00,0,0,0
forecast_4840,2025-07-21 16:00:00,0,0,0
forecast_4841,2025-07-21 17:00:00,0,0,0
forecast_4842,2025-07-21 18:00:00,0,0,0
forecast_4843,2025-07-21 19:00:00,0,0,0
forecast_4844,2025-07-21 20:00:00,0,0,0
forecast_4845,2025-07-21 21:00:00,0,0,0
forecast_4846,2025-07-21 22:00:00,0,0,0
forecast_4847,2025-07-21 23:00:00,0,0,0
forecast_4848,2025-07-22 00:00:00,0,0,0
forecast_4849,2025-07-22 01:00:00,0,0,0
forecast_4850,2025-07-22 02:00:00,0,0,0
forecast_4851,2025-07-22 03:00:00,0,0,0
forecast_4852,2025-07-22 04:00:00,0,0,0
forecast_4853,2025-07-22 05:00:00,0,0,0
forecast_4854,2025-07-22 06:00:00,0,0,0
forecast_4855,2025-07-22 07:00:00,0,0,0
forecast_4856,2025-07-22 08:00:00,0,0,0
forecast_4857,2025-07-22 09:00:00,0,0,0
forecast_4858,2025-07-22 10:00:00,0,0,0
forecast_4859,2025-07-22 11:00:00,0,0,0
forecast_4860,2025-07-22 12:00:00,0,0,0
forecast_4861,2025-07-22 13:00:00,0,0,0
forecast_4862,2025-07-22 14:00:00,0,0,0
forecast_4863,2025-07-22 15:00:00,0,0,0
forecast_4864,2025-07-22 16:00:00,0,0,0
forecast_4865,2025-07-22 17:00:00,0,0,0
forecast_4866,2025-07-22 18:00:00,0,0,0
forecast_4867,2025-07-22 19:00:00,0,0,0
forecast_4868,2025-07-22 20:00:00,0,0,0
forecast_4869,2025-07-22 21:00:00,0,0,0
forecast_4870,2025-07-22 22:00:00,0,0,0
forecast_4871,2025-07-22 23:00:00,0,0,0
forecast_4872,2025-07-23 00:00:00,0,0,0
forecast_4873,2025-07-23 01:00:00,0,0,0
forecast_4874,2025-07-23 02:00:00,0,0,0
forecast_4875,2025-07-23 03:00:00,0,0,0
forecast_4876,2025-07-23 04:00:00,0,0,0
forecast_4877,2025-07-23 05:00:00,0,0,0
forecast_4878,2025-07-23 06:00:00,0,0,0
forecast_4879,2025-07-23 07:00:00,0,0,0
forecast_4880,2025-07-23 08:00:00,0,0,0
forecast_4881,2025-07-23 09:00:00,0,0,0
forecast_4882,2025-07-23 10:00:00,0,0,0
forecast_4883,2025-07-23 11:00:00,0,0,0
forecast_4884,2025-07-23 12:00:00,0,0,0
forecast_4885,2025-07-23 13:00:00,0,0,0
forecast_4886,2025-07-23 14:00:00,0,0,0
forecast_4887,2025-07-23 15:00:00,0,0,0
forecast_4888,2025-07-23 16:00:00,0,0,0
forecast_4889,2025-07-23 17:00:00,0,0,0
forecast_4890,2025-07-23 18:00:00,0,0,0
forecast_4891,2025-07-23 19:00:00,0,0,0
forecast_4892,2025-07-23 20:00:00,0,0,0
forecast_4893,2025-07-23 21:00:00,0,0,0
forecast_4894,2025-07-23 22:00:00,0,0,0
forecast_4895,2025-07-23 23:00:00,0,0,0
forecast_4896,2025-07-24 00:00:00,0,0,0
forecast_4897,2025-07-24 01:00:00,0,0,0
forecast_4898,2025-07-24 02:00:00,0,0,0
forecast_4899,2025-07-24 03:00:00,0,0,0
forecast_4900,2025-07-24 04:00:00,0,0,0
forecast_4901,2025-07-24 05:00:00,0,0,0
forecast_4902,2025-07-24 06:00:00,0,0,0
forecast_4903,2025-07-24 07:00:00,0,0,0
forecast_4904,2025-07-24 08:00:00,0,0,0
forecast_4905,2025-07-24 09:00:00,0,0,0
forecast_4906,2025-07-24 10:00:00,0,0,0
forecast_4907,2025-07-24 11:00:00,0,0,0
forecast_4908,2025-07-24 12:00:00,0,0,0
forecast_4909,2025-07-24 13:00:00,0,0,0
forecast_4910,2025-07-24 14:00:00,0,0,0
forecast_4911,2025-07-24 15:00:00,0,0,0
forecast_4912,2025-07-24 16:00:00,0,0,0
forecast_4913,2025-07-24 17:00:00,0,0,0
forecast_4914,2025-07-24 18:00:00,0,0,0
forecast_4915,2025-07-24 19:00:00,0,0,0
forecast_4916,2025-07-24 20:00:00,0,0,0
forecast_4917,2025-07-24 21:00:00,0,0,0
forecast_4918,2025-07-24 22:00:00,0,0,0
forecast_4919,2025-07-24 23:00:00,0,0,0
forecast_4920,2025-07-25 00:00:00,0,0,0
forecast_4921,2025-07-25 01:00:00,0,0,0
forecast_4922,2025-07-25 02:00:00,0,0,0
forecast_4923,2025-07-25 03:00:00,0,0,0
forecast_4924,2025-07-25 04:00:00,0,0,0
forecast_4925,2025-07-25 05:00:00,0,0,0
forecast_4926,2025-07-25 06:00:00,0,0,0
forecast_4927,2025-07-25 07:00:00,0,0,0
forecast_4928,2025-07-25 08:00:00,0,0,0
forecast_4929,2025-07-25 09:00:00,0,0,0
forecast_4930,2025-07-25 10:00:00,0,0,0
forecast_4931,2025-07-25 11:00:00,0,0,0
forecast_4932,2025-07-25 12:00:00,0,0,0
forecast_4933,2025-07-25 13:00:00,0,0,0
forecast_4934,2025-07-25 14:00:00,0,0,0
forecast_4935,2025-07-25 15:00:00,0,0,0
forecast_4936,2025-07-25 16:00:00,0,0,0
forecast_4937,2025-07-25 17:00:00,0,0,0
forecast_4938,2025-07-25 18:00:00,0,0,0
forecast_4939,2025-07-25 19:00:00,0,0,0
forecast_4940,2025-07-25 20:00:00,0,0,0
forecast_4941,2025-07-25 21:00:00,0,0,0
forecast_4942,2025-07-25 22:00:00,0,0,0
forecast_4943,2025-07-25 23:00:00,0,0,0
forecast_4944,2025-07-26 00:00:00,0,0,0
forecast_4945,2025-07-26 01:00:00,0,0,0
forecast_4946,2025-07-26 02:00:00,0,0,0
forecast_4947,2025-07-26 03:00:00,0,0,0
forecast_4948,2025-07-26 04:00:00,0,0,0
forecast_4949,2025-07-26 05:00:00,0,0,0
forecast_4950,2025-07-26 06:00:00,0,0,0
forecast_4951,2025-07-26 07:00:00,0,0,0
forecast_4952,2025-07-26 08:00:00,0,0,0
forecast_4953,2025-07-26 09:00:00,0,0,0
forecast_4954,2025-07-26 10:00:00,0,0,0
forecast_4955,2025-07-26 11:00:00,0,0,0
forecast_4956,2025-07-26 12:00:00,0,0,0
forecast_4957,2025-07-26 13:00:00,0,0,0
forecast_4958,2025-07-26 14:00:00,0,0,0
forecast_4959,2025-07-26 15:00:00,0,0,0
forecast_4960,2025-07-26 16:00:00,0,0,0
forecast_4961,2025-07-26 17:00:00,0,0,0
forecast_4962,2025-07-26 18:00:00,0,0,0
forecast_4963,2025-07-26 19:00:00,0,0,0
forecast_4964,2025-07-26 20:00:00,0,0,0
forecast_4965,2025-07-26 21:00:00,0,0,0
forecast_4966,2025-07-26 22:00:00,0,0,0
forecast_4967,2025-07-26 23:00:00,0,0,0
forecast_4968,2025-07-27 00:00:00,0,0,0
forecast_4969,2025-07-27 01:00:00,0,0,0
forecast_4970,2025-07-27 02:00:00,0,0,0
forecast_4971,2025-07-27 03:00:00,0,0,0
forecast_4972,2025-07-27 04:00:00,0,0,0
forecast_4973,2025-07-27 05:00:00,0,0,0
forecast_4974,2025-07-27 06:00:00,0,0,0
forecast_4975,2025-07-27 07:00:00,0,0,0
forecast_4976,2025-07-27 08:00:00,0,0,0
forecast_4977,2025-07-27 09:00:00,0,0,0
forecast_4978,2025-07-27 10:00:00,0,0,0
forecast_4979,2025-07-27 11:00:00,0,0,0
forecast_4980,2025-07-27 12:00:00,0,0,0
forecast_4981,2025-07-27 13:00:00,0,0,0
forecast_4982,2025-07-27 14:00:00,0,0,0
forecast_4983,2025-07-27 15:00:00,0,0,0
forecast_4984,2025-07-27 16:00:00,0,0,0
forecast_4985,2025-07-27 17:00:00,0,0,0
